timestamp,p10,median,p90
2015-07-02,3872.37,6140.8955,8367.924
2015-07-03,3806.6768,6008.9204,8092.3306
2015-07-04,2622.3477,4933.243,7148.119
2015-07-05,-1943.75,-701.29834,952.85254
2015-07-06,4062.76,6177.337,8186.045
2015-07-07,4206.4326,6226.565,8284.14
2015-07-08,4157.232,6163.233,8113.7373
2015-07-09,3609.8755,5643.423,7542.589
2015-07-10,3824.6475,5804.719,7766.5234
2015-07-11,3066.012,5187.4727,7043.086
2015-07-12,-980.15576,180.12012,1870.7546
2015-07-13,4705.3003,6902.4233,9018.183
2015-07-14,4775.124,7010.907,9190.958
2015-07-15,4376.0913,6734.094,8958.689
2015-07-16,3813.3357,6120.2744,8252.709
2015-07-17,3626.7466,5945.123,8078.499
2015-07-18,2501.0874,4672.6616,6637.506
2015-07-19,-1499.9526,-242.40381,1243.7471
2015-07-20,3875.017,6286.0503,8469.507
2015-07-21,4086.1611,6353.747,8476.514
2015-07-22,3847.925,6133.7437,8274.456
2015-07-23,3541.934,5911.883,7994.8433
2015-07-24,3477.0164,5882.669,7859.441
2015-07-25,2804.2483,5141.1055,7157.3013
2015-07-26,-1146.3228,108.83203,1601.8064
2015-07-27,4492.9976,6861.1377,9200.036
2015-07-28,4597.916,6912.4497,9305.687
2015-07-29,4093.8506,6686.5703,8954.276
2015-07-30,3685.4358,6316.1006,8798.004
2015-07-31,3264.0054,6133.5635,8374.242
