timestamp,p10,median,p90
2015-07-02,3690.9807,5814.509,7635.5596
2015-07-03,3533.5024,5675.639,7491.66
2015-07-04,599.8594,2239.2095,4215.7114
2015-07-05,-2456.3184,-1030.9502,398.31006
2015-07-06,2644.7837,5185.338,7122.9043
2015-07-07,2800.9883,5266.0312,7129.5957
2015-07-08,3059.607,5322.5737,7163.1284
2015-07-09,2352.34,4495.7046,6448.412
2015-07-10,3111.2805,5405.07,7306.329
2015-07-11,1216.7107,3398.5176,5202.528
2015-07-12,-1003.78467,559.6636,2142.1345
2015-07-13,4192.543,7098.611,9347.755
2015-07-14,4054.9512,7009.6533,9276.4
2015-07-15,3604.1885,6618.4214,8951.975
2015-07-16,2577.7488,5244.6494,7342.7847
2015-07-17,2387.194,5047.8364,7077.6157
2015-07-18,-231.61768,1396.4573,3395.5515
2015-07-19,-2024.0415,-457.68213,1040.9983
2015-07-20,2365.374,5091.878,7263.9033
2015-07-21,2456.263,5182.8306,7208.072
2015-07-22,2553.0728,5188.684,7255.218
2015-07-23,2090.753,4759.268,6800.3174
2015-07-24,2556.5203,5294.0215,7191.789
2015-07-25,715.3933,2922.4478,4988.047
2015-07-26,-1087.5698,437.5747,2009.377
2015-07-27,4497.8784,7218.6797,9448.953
2015-07-28,4561.9736,7227.1406,9557.684
2015-07-29,3784.8572,6774.6865,8965.888
2015-07-30,2911.8003,5886.791,8215.084
2015-07-31,2399.0996,5516.7236,7719.926
