timestamp,p10,median,p90
2015-07-02,4833.394,7014.888,9280.129
2015-07-03,4139.884,6439.7373,8826.029
2015-07-04,2621.2683,5105.7676,7840.205
2015-07-05,-1709.1719,-151.06738,2119.9092
2015-07-06,3671.0955,6791.7803,9482.325
2015-07-07,4057.8394,6907.7617,9706.068
2015-07-08,3630.2373,6481.1406,9290.789
2015-07-09,3670.3936,6507.04,9110.809
2015-07-10,3207.6233,5891.3555,8460.324
2015-07-11,1714.197,4433.7334,7052.4194
2015-07-12,-1478.1709,262.875,2668.8455
2015-07-13,3388.2449,6600.392,9448.168
2015-07-14,3946.8909,6868.9805,9518.131
2015-07-15,3633.1206,6591.2725,9241.707
2015-07-16,3617.687,6389.744,8888.773
2015-07-17,3242.5295,5931.2354,8364.017
2015-07-18,2070.2844,4291.5283,6576.701
2015-07-19,-1403.1104,54.182617,1826.4097
2015-07-20,4154.1523,6687.3345,8998.364
2015-07-21,4450.6235,6801.5664,9044.027
2015-07-22,4266.648,6544.445,8782.944
2015-07-23,4273.529,6509.411,8700.713
2015-07-24,3678.2688,5928.3354,7974.547
2015-07-25,2655.438,4783.8574,6945.451
2015-07-26,-1294.082,79.756836,1860.0396
2015-07-27,4264.805,6740.8545,9113.766
2015-07-28,4460.77,6926.878,9437.1875
2015-07-29,4007.3013,6587.6426,9115.374
2015-07-30,4068.8032,6498.4053,9021.628
2015-07-31,3533.7944,6051.0654,8372.674
