timestamp,p10,median,p90
2015-07-02,7809.866,12095.775,16578.184
2015-07-03,7275.2627,11595.938,15823.698
2015-07-04,3198.169,7501.797,11975.249
2015-07-05,-4215.8857,-1624.2168,1354.9307
2015-07-06,5638.794,10028.103,14074.078
2015-07-07,6129.853,10306.429,14127.887
2015-07-08,6435.965,10317.511,13990.367
2015-07-09,5447.9907,9187.257,12924.205
2015-07-10,6605.3438,10380.884,14040.686
2015-07-11,4741.7173,8686.395,12362.921
2015-07-12,-1269.4717,940.1797,4022.502
2015-07-13,9372.766,13731.115,18203.523
2015-07-14,9594.762,14017.543,18729.783
2015-07-15,8892.309,13527.789,18376.93
2015-07-16,7331.0215,11886.155,16396.404
2015-07-17,6532.7114,11083.045,15506.117
2015-07-18,2044.3716,6091.9517,10119.98
2015-07-19,-2817.4248,-296.5166,2498.475
2015-07-20,5420.4854,10234.698,14579.001
2015-07-21,6020.711,10751.7705,14897.354
2015-07-22,5785.257,10331.565,14568.194
2015-07-23,5374.3213,10109.705,14260.121
2015-07-24,5397.885,10223.288,14344.938
2015-07-25,3433.6,7801.539,12039.195
2015-07-26,-1807.5273,736.94336,3567.4634
2015-07-27,8742.354,13704.918,18702.129
2015-07-28,9371.011,14207.041,19526.219
2015-07-29,8058.783,13532.057,18526.71
2015-07-30,6880.9277,12569.917,18040.754
2015-07-31,5447.8804,11530.887,16627.889
