timestamp,p10,median,p90
2015-07-02,4540.709,7066.1113,9237.173
2015-07-03,3965.044,6556.8257,8692.654
2015-07-04,108.52344,1501.4441,3693.4922
2015-07-05,-1588.3926,-377.49805,1080.019
2015-07-06,2239.9219,6042.0425,8727.431
2015-07-07,2508.3594,6240.489,9096.104
2015-07-08,2291.0688,5935.653,8710.685
2015-07-09,2138.8186,5514.2983,8132.537
2015-07-10,2306.2388,5548.9053,8182.808
2015-07-11,-193.25342,1726.9431,3998.186
2015-07-12,-1517.6631,384.7329,2293.5127
2015-07-13,2417.4524,7215.5957,10195.416
2015-07-14,2409.7605,7284.783,10460.78
2015-07-15,2128.512,6862.336,10109.9795
2015-07-16,1347.2151,5947.8203,8946.566
2015-07-17,1045.2578,5254.333,8333.906
2015-07-18,-476.76465,722.80225,2789.3699
2015-07-19,-1685.6411,-240.71436,1314.8347
2015-07-20,1665.8047,5715.587,8413.582
2015-07-21,2402.9255,6056.5435,8869.346
2015-07-22,2443.3967,5872.9717,8594.982
2015-07-23,2272.6558,5589.3184,8213.733
2015-07-24,2349.4746,5519.3667,7936.807
2015-07-25,-16.020996,1538.759,3672.2312
2015-07-26,-1024.8003,432.26074,1867.1626
2015-07-27,4393.2993,7652.889,10263.621
2015-07-28,4625.845,7820.785,10588.3545
2015-07-29,3845.303,7328.6123,9940.014
2015-07-30,3438.19,6770.0234,9505.628
2015-07-31,2765.3115,6219.0586,8781.816
