timestamp,p10,median,p90
2015-07-02,4130.622,6863.2812,9350.387
2015-07-03,4344.0835,7012.3154,9371.012
2015-07-04,1443.3628,4059.6924,6698.7686
2015-07-05,-2368.9175,-629.834,1243.1006
2015-07-06,3256.7124,6421.813,8975.39
2015-07-07,3855.008,6893.902,9468.37
2015-07-08,3849.6587,6862.862,9456.174
2015-07-09,3447.6309,6498.645,9082.143
2015-07-10,3777.8428,6893.833,9461.174
2015-07-11,1457.1968,4683.0073,7325.086
2015-07-12,-1820.3599,295.0161,2542.383
2015-07-13,3191.722,7093.2505,9945.161
2015-07-14,3495.4238,7287.3066,10225.265
2015-07-15,2922.945,7019.4014,10038.184
2015-07-16,2398.9631,6308.1665,9286.524
2015-07-17,2526.45,6258.383,9125.793
2015-07-18,271.69922,2866.3315,5782.8916
2015-07-19,-2313.5386,-233.74805,1704.0933
2015-07-20,2512.201,6341.4688,9131.729
2015-07-21,2998.769,6753.3135,9643.822
2015-07-22,2882.6443,6557.128,9549.985
2015-07-23,2724.8862,6430.0903,9372.716
2015-07-24,3158.1602,6722.5903,9478.017
2015-07-25,1295.1211,4362.064,7179.647
2015-07-26,-1542.7773,419.23096,2285.122
2015-07-27,3689.1162,7239.66,10095.461
2015-07-28,4070.044,7405.863,10379.771
2015-07-29,3462.4668,7078.4336,9954.582
2015-07-30,3273.2295,6776.123,9768.35
2015-07-31,3138.8867,6814.825,9536.219
