timestamp,p10,median,p90
2015-07-02,4216.8564,7915.7637,11233.189
2015-07-03,5384.622,8672.751,11849.064
2015-07-04,4922.9946,8254.429,11276.834
2015-07-05,-2647.0361,-872.9136,1506.6279
2015-07-06,5310.1406,8244.418,10965.763
2015-07-07,4616.536,7666.422,10381.299
2015-07-08,4649.2417,7618.7246,10279.224
2015-07-09,3223.0325,6104.588,8940.132
2015-07-10,5146.2705,7868.2144,10483.462
2015-07-11,5204.181,7920.3657,10533.361
2015-07-12,-1320.0469,260.47803,2686.9414
2015-07-13,6280.835,9345.651,12255.882
2015-07-14,6082.677,9314.426,12346.389
2015-07-15,5672.5386,9174.571,12348.256
2015-07-16,4496.312,8047.632,11359.394
2015-07-17,5257.602,8685.768,11767.943
2015-07-18,5022.049,8114.8193,10971.516
2015-07-19,-2025.0283,-357.4956,1781.5688
2015-07-20,5372.324,8596.642,11595.191
2015-07-21,5012.5386,8288.088,11222.852
2015-07-22,4795.752,7977.342,10917.203
2015-07-23,4216.8364,7515.8467,10401.09
2015-07-24,4929.098,8065.552,10841.367
2015-07-25,4954.628,8101.0586,10952.463
2015-07-26,-1727.0352,-67.59033,2082.8384
2015-07-27,5703.6445,9000.914,12117.091
2015-07-28,5892.8555,9052.346,12219.162
2015-07-29,5191.0376,8755.127,11870.072
2015-07-30,4519.784,8086.912,11443.549
2015-07-31,4836.0312,8566.579,11598.484
