timestamp,p10,median,p90
2015-07-02,3757.373,5529.021,6964.9263
2015-07-03,3338.7837,5186.407,6626.5806
2015-07-04,939.7405,2537.1125,4382.02
2015-07-05,-1734.6001,-482.2588,837.37695
2015-07-06,2661.5913,5087.156,6687.548
2015-07-07,2998.067,5224.3677,6873.241
2015-07-08,2747.3604,5023.649,6630.0586
2015-07-09,2845.8748,5114.379,6688.217
2015-07-10,2732.8494,4942.0757,6525.854
2015-07-11,851.21826,2867.117,4565.3027
2015-07-12,-1362.626,297.28687,1791.8662
2015-07-13,2730.7197,5491.0127,7200.0176
2015-07-14,2780.1758,5550.779,7272.2197
2015-07-15,2310.769,5204.0723,7029.2812
2015-07-16,2075.7925,4969.6016,6709.1265
2015-07-17,1861.2004,4628.406,6391.6533
2015-07-18,19.259766,1623.5227,3549.1382
2015-07-19,-1740.9951,-288.17676,1029.8298
2015-07-20,2395.683,5087.2695,6776.6245
2015-07-21,2763.3677,5240.908,6893.5063
2015-07-22,2683.2295,5120.8115,6829.9424
2015-07-23,2833.4373,5184.7114,6834.172
2015-07-24,2765.2715,5011.825,6533.9365
2015-07-25,887.4573,2799.1047,4477.729
2015-07-26,-956.3579,347.19824,1493.5645
2015-07-27,3397.0132,5539.088,7080.575
2015-07-28,3492.8313,5549.3003,7177.3115
2015-07-29,2997.1587,5234.524,6866.534
2015-07-30,3057.437,5173.6973,6810.796
2015-07-31,2613.2368,4827.5,6392.812
