timestamp,p10,median,p90
2015-07-02,3709.7861,6888.556,9900.249
2015-07-03,4264.8286,7099.08,9962.723
2015-07-04,3678.9607,6592.639,9279.258
2015-07-05,-2165.8647,-599.5322,1538.4487
2015-07-06,4632.216,7164.372,9694.949
2015-07-07,4542.1987,7005.05,9527.337
2015-07-08,4455.8774,6931.0225,9359.568
2015-07-09,3838.5105,6351.0337,8689.581
2015-07-10,4558.752,6903.8604,9256.83
2015-07-11,4158.133,6540.3613,8847.963
2015-07-12,-1282.8945,143.77686,2298.987
2015-07-13,5122.012,7729.7373,10368.623
2015-07-14,4916.2153,7625.7036,10405.585
2015-07-15,4450.684,7454.5176,10271.272
2015-07-16,4052.0151,6941.224,9734.945
2015-07-17,4356.963,7158.8174,9860.8545
2015-07-18,3881.1191,6511.3374,8890.33
2015-07-19,-1761.1572,-218.17432,1670.5093
2015-07-20,4737.9326,7476.6987,10234.271
2015-07-21,4718.7676,7362.4297,10050.943
2015-07-22,4493.093,7181.661,9894.006
2015-07-23,4073.7559,6922.66,9606.687
2015-07-24,4242.3906,7102.9385,9732.886
2015-07-25,3891.205,6738.996,9353.859
2015-07-26,-1676.0156,-97.84326,1896.2852
2015-07-27,4626.1416,7567.3037,10488.008
2015-07-28,4583.6,7464.174,10402.908
2015-07-29,4194.0845,7294.019,10155.663
2015-07-30,3998.6763,6952.0054,9860.787
2015-07-31,4015.526,7157.7534,9811.751
