timestamp,p10,median,p90
2015-07-02,4527.8027,7401.698,10289.695
2015-07-03,4598.044,7420.287,10201.295
2015-07-04,1606.3745,4243.0156,7146.5747
2015-07-05,-2904.1367,-1135.9629,905.5459
2015-07-06,3666.2122,6662.1846,9419.292
2015-07-07,3739.7205,6754.624,9409.1045
2015-07-08,4175.4453,6929.693,9560.748
2015-07-09,3399.6846,6042.7437,8718.475
2015-07-10,4269.882,7001.29,9700.021
2015-07-11,2374.5977,5060.248,7563.4146
2015-07-12,-1153.5488,478.30078,2671.6099
2015-07-13,5414.475,8656.17,11783.83
2015-07-14,5476.9814,8743.491,11984.197
2015-07-15,5139.9785,8552.694,11925.548
2015-07-16,3988.0164,7243.266,10323.748
2015-07-17,3960.6538,7102.919,10105.975
2015-07-18,548.72705,3174.8186,6071.761
2015-07-19,-2256.0234,-404.6172,1620.0342
2015-07-20,3370.9883,6675.5757,9698.647
2015-07-21,3515.7769,6857.8267,9765.447
2015-07-22,3564.008,6868.557,9896.919
2015-07-23,3007.4119,6372.3027,9322.787
2015-07-24,3620.7769,6985.3677,9826.604
2015-07-25,1611.7134,4584.6196,7472.8438
2015-07-26,-1379.4141,427.39062,2460.8157
2015-07-27,5373.741,8811.301,12238.686
2015-07-28,5528.569,8925.0,12490.191
2015-07-29,4821.968,8567.714,11933.452
2015-07-30,3961.1396,7709.291,11365.73
2015-07-31,3568.0337,7481.346,10771.584
