timestamp,p10,median,p90
2015-07-02,6553.732,9230.788,11566.439
2015-07-03,5892.7227,8673.332,11055.787
2015-07-04,1933.0142,4604.456,7422.311
2015-07-05,-3729.1533,-1612.3916,534.9219
2015-07-06,4752.715,7885.522,10328.787
2015-07-07,4831.1025,7716.4478,9952.244
2015-07-08,4612.486,7236.2925,9450.395
2015-07-09,4221.662,6747.47,8995.057
2015-07-10,4544.7266,7232.8213,9398.535
2015-07-11,2181.7188,4806.246,7076.193
2015-07-12,-1166.4736,713.7573,2897.4878
2015-07-13,7481.78,10862.515,13721.857
2015-07-14,7625.553,11054.252,13927.279
2015-07-15,6873.1855,10262.105,13206.32
2015-07-16,5372.825,8759.578,11505.927
2015-07-17,5059.553,8339.351,11090.105
2015-07-18,722.9282,3532.917,6382.427
2015-07-19,-2933.749,-733.4795,1448.5127
2015-07-20,5199.242,8498.058,11097.96
2015-07-21,4819.1797,8002.808,10368.141
2015-07-22,4173.0674,7221.947,9569.613
2015-07-23,3778.8652,6870.0146,9199.476
2015-07-24,3979.1516,7003.1973,9326.99
2015-07-25,1398.9897,4041.4565,6590.89
2015-07-26,-1517.3906,381.02686,2428.9644
2015-07-27,7656.647,10779.507,13504.199
2015-07-28,8020.088,11265.039,14225.638
2015-07-29,6081.918,9719.78,12609.928
2015-07-30,5327.129,9104.766,12181.015
2015-07-31,4670.8955,8596.832,11590.332
