timestamp,p10,median,p90
2015-07-02,3146.8997,4864.561,6308.525
2015-07-03,2757.1853,4519.185,5927.6978
2015-07-04,938.1223,2490.3481,4001.0933
2015-07-05,-1007.66064,59.25757,1189.1538
2015-07-06,2683.2832,4843.8594,6345.693
2015-07-07,2680.8416,4952.0757,6560.145
2015-07-08,2526.1606,4886.709,6491.1885
2015-07-09,2400.195,4807.997,6590.085
2015-07-10,1869.1174,4354.138,6131.2593
2015-07-11,235.73169,2283.814,4172.7285
2015-07-12,-1489.5161,67.613525,1516.668
2015-07-13,1238.4478,4349.6455,6273.66
2015-07-14,1405.4229,4487.4565,6407.926
2015-07-15,1248.7268,4270.296,6287.76
2015-07-16,1052.0378,4139.0586,6103.2324
2015-07-17,914.2993,3616.092,5566.795
2015-07-18,-54.738037,1556.4653,3363.6777
2015-07-19,-1410.1836,4.94458,1207.2151
2015-07-20,1721.7327,4415.0503,6143.1416
2015-07-21,1942.4452,4573.932,6318.03
2015-07-22,1910.8839,4496.556,6317.1914
2015-07-23,1945.5265,4503.428,6237.0723
2015-07-24,1723.5629,4144.6367,5864.2856
2015-07-25,268.7124,1942.5464,3665.633
2015-07-26,-1184.4849,173.60742,1304.742
2015-07-27,2380.0723,4750.53,6345.763
2015-07-28,2599.2437,4867.547,6547.5454
2015-07-29,2436.524,4826.322,6468.1353
2015-07-30,2510.5847,4801.175,6442.6855
2015-07-31,2067.3555,4487.7764,6066.085
