timestamp,p10,median,p90
2015-07-02,6172.143,9480.76,12326.926
2015-07-03,6285.4336,9542.978,12304.1
2015-07-04,4221.6836,7926.7827,11020.595
2015-07-05,-2837.3223,-1076.5,1211.4414
2015-07-06,5531.3984,9138.213,11905.623
2015-07-07,6043.5547,9296.582,12077.926
2015-07-08,6018.2764,9271.36,11884.725
2015-07-09,4928.684,8306.23,10988.035
2015-07-10,6188.2607,9273.107,11764.609
2015-07-11,5309.9004,8540.234,11134.146
2015-07-12,-1226.0586,411.44824,2781.377
2015-07-13,7183.7886,10395.985,13014.424
2015-07-14,7274.0728,10545.779,13253.246
2015-07-15,6632.43,10168.092,12985.873
2015-07-16,5645.7383,9130.145,11913.679
2015-07-17,5788.7886,9324.469,12033.984
2015-07-18,4085.4275,7489.265,10238.594
2015-07-19,-2019.6094,-277.7666,1713.3843
2015-07-20,5760.965,9405.434,12198.969
2015-07-21,6308.0957,9695.268,12290.838
2015-07-22,5984.281,9586.321,12281.742
2015-07-23,5429.1777,9146.3125,11998.596
2015-07-24,5631.456,9426.124,12100.308
2015-07-25,4919.616,8698.82,11398.439
2015-07-26,-1668.3262,169.97754,2174.7935
2015-07-27,6686.1753,10171.406,12929.4375
2015-07-28,6926.2974,10268.393,13123.541
2015-07-29,6118.261,9964.46,12643.152
2015-07-30,5345.4785,9330.478,12405.561
2015-07-31,5028.9385,9321.396,12042.006
