timestamp,p10,median,p90
2015-07-02,5098.2656,7136.1636,9173.943
2015-07-03,5223.929,7356.5967,9580.785
2015-07-04,2261.0552,4504.8945,6906.8594
2015-07-05,-2430.0054,-783.7661,1090.5972
2015-07-06,3031.8413,5195.263,6972.697
2015-07-07,2794.0164,4698.816,6317.2715
2015-07-08,2832.7227,4421.4707,5934.8613
2015-07-09,2958.5127,4515.058,5888.021
2015-07-10,3866.0293,5408.827,6775.128
2015-07-11,2534.8423,4311.115,5889.06
2015-07-12,-826.1216,451.22168,2069.2415
2015-07-13,5262.5454,7190.224,9084.865
2015-07-14,5523.521,7480.5103,9347.118
2015-07-15,4793.4346,6832.037,8761.33
2015-07-16,4277.8145,6369.0635,8252.656
2015-07-17,4529.7783,6579.175,8400.511
2015-07-18,1871.7427,3642.7769,5366.7744
2015-07-19,-1852.6953,-569.37646,872.49
2015-07-20,3933.3616,5478.589,6918.299
2015-07-21,3603.019,5003.556,6262.2944
2015-07-22,3179.8555,4442.7188,5563.8823
2015-07-23,3293.2454,4684.178,5886.8525
2015-07-24,3745.0225,5249.328,6563.5264
2015-07-25,2416.4646,3965.78,5393.9375
2015-07-26,-923.0093,147.01904,1542.468
2015-07-27,5399.73,7224.3516,9039.493
2015-07-28,6103.1826,8125.623,10402.703
2015-07-29,4544.3325,7034.4346,9287.2295
2015-07-30,4489.053,7303.712,9848.746
2015-07-31,4701.942,7369.8594,9893.619
