timestamp,p10,median,p90
2015-07-02,2375.8083,4044.9258,5609.3936
2015-07-03,2135.3755,3816.3225,5331.9277
2015-07-04,0.38842773,905.5747,2378.6533
2015-07-05,-835.45654,-124.35034,833.98364
2015-07-06,1569.0767,3772.2646,5487.8506
2015-07-07,1655.3027,3828.665,5718.6616
2015-07-08,1651.1582,3776.1,5644.367
2015-07-09,1549.4165,3667.1448,5480.802
2015-07-10,1497.6,3658.202,5490.252
2015-07-11,-120.23071,1219.157,2845.1665
2015-07-12,-830.46875,209.7688,1518.7314
2015-07-13,1054.8462,3977.9648,6048.8345
2015-07-14,960.34546,3845.2988,6108.9707
2015-07-15,824.40576,3534.1257,5778.303
2015-07-16,463.53296,3048.4556,5134.1157
2015-07-17,384.48364,2751.7844,4895.435
2015-07-18,-199.51367,454.4851,1727.8882
2015-07-19,-896.7385,-112.18408,852.30273
2015-07-20,584.3362,3027.0955,4992.5
2015-07-21,1007.54224,3395.9724,5455.561
2015-07-22,1170.2153,3525.851,5495.089
2015-07-23,1234.5608,3496.985,5440.8535
2015-07-24,1361.9192,3521.6865,5309.5337
2015-07-25,-8.092041,1060.439,2680.411
2015-07-26,-635.56616,259.39038,1223.7688
2015-07-27,2076.0935,4332.4062,6192.0674
2015-07-28,2168.0684,4378.8125,6321.6914
2015-07-29,2026.8076,4240.6104,6105.331
2015-07-30,1871.3392,3964.4526,5859.2983
2015-07-31,1593.3956,3740.2295,5505.6636
