timestamp,p10,median,p90
2015-07-02,2649.2866,4013.7278,5002.529
2015-07-03,2813.953,4119.5967,5036.4023
2015-07-04,1865.637,3366.872,4505.8237
2015-07-05,-1118.6924,-367.83765,508.5359
2015-07-06,2562.2705,4160.3896,5107.634
2015-07-07,2552.013,4110.526,5092.69
2015-07-08,2432.7568,4143.379,5097.3438
2015-07-09,2149.817,3896.5542,4950.8657
2015-07-10,2501.4175,4118.385,5109.4336
2015-07-11,1755.1671,3631.658,4702.8735
2015-07-12,-1035.3052,97.276855,1103.3115
2015-07-13,2208.2192,4244.1064,5196.665
2015-07-14,2065.849,4193.4487,5214.2886
2015-07-15,1623.7957,4085.9692,5172.608
2015-07-16,1138.3306,3614.0295,4843.0327
2015-07-17,1532.3248,3765.3323,4890.6855
2015-07-18,950.709,2805.6855,4072.4897
2015-07-19,-1273.6094,-180.83691,694.1863
2015-07-20,1972.3914,3995.2131,5160.951
2015-07-21,2087.0679,3996.165,5107.59
2015-07-22,2105.7803,4057.4626,5151.836
2015-07-23,1927.449,3899.3345,5082.7944
2015-07-24,2106.1963,4063.641,5093.0947
2015-07-25,1714.8318,3551.6711,4659.175
2015-07-26,-901.41113,121.10596,929.6821
2015-07-27,2638.5464,4292.0024,5304.6006
2015-07-28,2678.1733,4248.9634,5301.3735
2015-07-29,2450.2637,4204.882,5197.1113
2015-07-30,2210.8777,3984.416,5145.7534
2015-07-31,2305.2605,4142.322,5148.83
