timestamp,p10,median,p90
2015-07-02,4203.342,8078.078,10919.703
2015-07-03,6448.965,9558.84,11903.049
2015-07-04,5992.629,9150.374,11713.82
2015-07-05,-2776.9424,-799.5112,1504.3193
2015-07-06,6037.01,8992.511,11272.201
2015-07-07,4180.0405,7583.506,10203.305
2015-07-08,4023.39,7284.8784,9899.887
2015-07-09,1992.9834,5236.3228,8415.513
2015-07-10,5656.9434,8610.881,11000.154
2015-07-11,6336.2324,9128.937,11360.07
2015-07-12,-1241.6162,424.95117,2807.724
2015-07-13,7803.496,10242.164,12348.771
2015-07-14,7123.1387,9919.348,12081.658
2015-07-15,6350.6484,9570.218,11874.016
2015-07-16,4305.8037,8167.1396,10985.86
2015-07-17,6090.3936,9482.572,11886.876
2015-07-18,5731.7812,8905.627,11509.717
2015-07-19,-2211.2285,-388.51807,1757.1006
2015-07-20,6162.8745,9346.11,11777.237
2015-07-21,4966.8145,8549.24,11151.02
2015-07-22,4168.99,7943.928,10722.013
2015-07-23,3673.8474,7577.9727,10503.679
2015-07-24,5460.5723,9006.516,11405.465
2015-07-25,6251.24,9414.48,11719.979
2015-07-26,-1772.5957,17.578613,2109.391
2015-07-27,6614.547,9713.867,12059.2295
2015-07-28,6496.3604,9489.721,11833.353
2015-07-29,5110.3945,8842.111,11399.995
2015-07-30,3890.1921,7711.078,10671.127
2015-07-31,4928.8804,8884.68,11314.111
