timestamp,p10,median,p90
2015-07-02,4567.0244,7120.6416,10002.635
2015-07-03,4509.3154,7052.127,9862.851
2015-07-04,1641.187,3977.5137,6705.41
2015-07-05,-2054.6729,-458.03564,1624.0486
2015-07-06,3792.612,6221.3667,8741.506
2015-07-07,3982.6025,6282.8335,8705.3545
2015-07-08,3849.8892,6044.92,8335.531
2015-07-09,3648.5273,5825.9204,8054.421
2015-07-10,3671.0615,5830.8955,7948.3945
2015-07-11,1417.8337,3403.035,5585.6206
2015-07-12,-993.80176,449.48975,2537.9382
2015-07-13,4356.9404,7069.8945,9863.08
2015-07-14,4669.5713,7411.628,10252.971
2015-07-15,4425.534,7182.5347,10030.027
2015-07-16,4053.167,6754.003,9463.434
2015-07-17,3828.4302,6475.5366,9142.567
2015-07-18,1073.5166,3319.3623,5853.198
2015-07-19,-1584.2041,7.635742,1882.5371
2015-07-20,3816.5332,6426.2344,8863.631
2015-07-21,3884.539,6318.8135,8697.6875
2015-07-22,3642.521,5862.568,8121.1357
2015-07-23,3427.7065,5714.705,7793.2637
2015-07-24,3234.843,5475.119,7588.589
2015-07-25,979.9248,2804.0217,4998.0645
2015-07-26,-1413.957,50.924805,1877.6018
2015-07-27,4472.59,7192.715,10018.529
2015-07-28,4705.1787,7497.888,10662.654
2015-07-29,3975.7156,7198.842,10406.85
2015-07-30,3850.9019,7064.91,10398.682
2015-07-31,3621.3228,6856.9824,9881.625
