timestamp,p10,median,p90
2015-07-02,2157.2188,4728.011,7097.543
2015-07-03,4315.912,6656.104,9048.736
2015-07-04,2450.6196,4765.44,7013.256
2015-07-05,-2396.1943,-653.8096,1175.739
2015-07-06,3018.1216,4991.5234,6845.8633
2015-07-07,2796.585,4688.1865,6383.5947
2015-07-08,1804.8508,3625.6482,5394.079
2015-07-09,1297.6816,3064.173,4861.943
2015-07-10,3958.9534,5695.4844,7475.6743
2015-07-11,3357.5667,5198.7827,6998.289
2015-07-12,-1023.25635,476.48682,2325.7693
2015-07-13,5686.585,7527.512,9647.453
2015-07-14,5751.491,7733.047,10001.735
2015-07-15,3369.2214,5774.36,8178.3975
2015-07-16,2862.1309,5361.872,7674.5654
2015-07-17,4032.7527,6271.499,8400.065
2015-07-18,2723.624,4772.321,6669.8945
2015-07-19,-2010.1855,-487.63477,1187.6328
2015-07-20,3612.7812,5534.2925,7415.297
2015-07-21,3131.487,5208.6465,7031.2437
2015-07-22,1760.3845,3861.0952,5889.8945
2015-07-23,2079.5923,4289.434,6340.0684
2015-07-24,4047.3457,6153.6304,8087.7534
2015-07-25,3571.6396,5766.9697,7776.3506
2015-07-26,-1364.0488,147.18848,2325.9082
2015-07-27,5258.537,7444.118,9732.096
2015-07-28,5551.3584,7822.866,10250.666
2015-07-29,2267.9312,4978.06,7382.5684
2015-07-30,2090.5354,4736.769,7202.9023
2015-07-31,2963.3599,5605.71,7886.9355
