timestamp,p10,median,p90
2015-07-02,4938.9253,7035.4634,8771.608
2015-07-03,4404.886,6663.8164,8478.365
2015-07-04,199.11621,1716.4758,3716.808
2015-07-05,-2278.1157,-795.4751,693.8535
2015-07-06,2741.7825,5647.396,7648.436
2015-07-07,2928.462,5448.043,7289.0684
2015-07-08,2896.4272,5193.1494,7024.4976
2015-07-09,2927.4604,5171.277,7028.212
2015-07-10,3054.5806,5386.591,7139.631
2015-07-11,484.77246,2294.9055,3983.4407
2015-07-12,-872.95996,710.5376,2229.0283
2015-07-13,4766.868,7823.6123,10024.625
2015-07-14,4878.3696,7919.1597,10099.773
2015-07-15,4166.8604,7235.585,9458.523
2015-07-16,3385.6294,6356.6914,8416.223
2015-07-17,3061.726,5911.258,8033.1377
2015-07-18,-362.69092,1048.3511,2865.7021
2015-07-19,-1973.0947,-392.31738,1055.7771
2015-07-20,3120.1763,6062.926,8032.6846
2015-07-21,3258.0776,5945.788,7798.7773
2015-07-22,2923.7156,5460.686,7315.787
2015-07-23,2962.6318,5549.128,7297.2285
2015-07-24,3175.9224,5650.111,7319.481
2015-07-25,473.61328,2112.5017,3893.0513
2015-07-26,-787.2554,554.8052,1818.1753
2015-07-27,5397.3066,7834.74,9752.928
2015-07-28,5438.8784,7857.66,9858.787
2015-07-29,4110.709,6890.832,8927.633
2015-07-30,3674.308,6508.311,8586.571
2015-07-31,2775.8203,5730.1904,7766.6274
