timestamp,p10,median,p90
2015-07-02,3287.7634,4759.253,6057.052
2015-07-03,3265.8518,4810.0215,6154.6343
2015-07-04,1018.397,2548.772,4182.538
2015-07-05,-1657.8389,-439.7776,876.28394
2015-07-06,2200.1519,4380.7646,5943.3267
2015-07-07,2024.0428,3987.3044,5564.3525
2015-07-08,1911.844,3787.0115,5330.932
2015-07-09,1981.1963,3791.485,5333.536
2015-07-10,2195.1758,4103.995,5643.033
2015-07-11,536.58545,2274.0713,3912.3066
2015-07-12,-1447.125,176.63794,1624.7292
2015-07-13,2225.436,4829.2803,6538.001
2015-07-14,1927.2739,4652.5547,6457.519
2015-07-15,1614.1174,4410.9893,6290.2095
2015-07-16,1374.3457,4241.6274,6000.0884
2015-07-17,1480.4167,4204.9756,5991.885
2015-07-18,113.86133,1723.4078,3589.1018
2015-07-19,-1899.4214,-417.41162,931.24585
2015-07-20,2075.2017,4396.08,6028.1396
2015-07-21,1969.1252,4108.523,5731.0
2015-07-22,1954.9966,3961.63,5545.8325
2015-07-23,2107.3413,4112.9126,5598.852
2015-07-24,2417.9365,4263.5137,5673.8
2015-07-25,832.13525,2491.496,3934.8347
2015-07-26,-1163.2808,70.983154,1195.1814
2015-07-27,3034.3667,4899.393,6385.4746
2015-07-28,2879.1313,4704.8237,6233.3447
2015-07-29,2522.8086,4411.233,5908.9326
2015-07-30,2576.7324,4372.9194,5846.8276
2015-07-31,2581.8984,4381.8477,5768.2666
