timestamp,p10,median,p90
2015-07-02,7135.218,10342.65,12933.686
2015-07-03,6600.986,10053.711,12862.941
2015-07-04,5074.034,9514.342,12676.72
2015-07-05,-2828.3906,-234.30762,3052.5923
2015-07-06,5430.4453,10341.699,13507.865
2015-07-07,5830.552,10169.49,13204.994
2015-07-08,4947.3867,9884.318,13047.512
2015-07-09,4948.8477,9847.145,12887.407
2015-07-10,4908.615,9604.126,12550.98
2015-07-11,3882.375,8521.915,11761.971
2015-07-12,-2129.5527,486.17676,4053.6335
2015-07-13,5381.751,9940.656,12686.015
2015-07-14,5665.8047,9992.672,12813.836
2015-07-15,5079.91,9728.646,12543.821
2015-07-16,5388.299,9674.823,12448.965
2015-07-17,5225.453,9513.377,12156.876
2015-07-18,5366.722,8786.4,11288.081
2015-07-19,-1777.4541,102.45996,2452.648
2015-07-20,6950.142,9989.928,12509.619
2015-07-21,7063.4834,9866.681,12248.372
2015-07-22,6958.152,9773.15,12090.217
2015-07-23,7007.8,9703.922,12195.988
2015-07-24,6555.0884,9393.504,11725.264
2015-07-25,5859.8516,8769.883,11149.676
2015-07-26,-1548.8857,173.08984,2489.039
2015-07-27,7211.639,9974.721,12414.463
2015-07-28,7180.5117,9934.609,12440.055
2015-07-29,6758.5737,9853.509,12389.783
2015-07-30,6755.3193,9835.439,12414.943
2015-07-31,6378.1357,9591.94,12009.907
