timestamp,p10,median,p90
2015-07-02,2190.5652,5617.341,8188.5527
2015-07-03,4946.041,7167.0327,8786.313
2015-07-04,4972.959,7087.246,8652.518
2015-07-05,-1521.8364,-246.30176,1324.9934
2015-07-06,4219.1045,6351.9272,7960.385
2015-07-07,3350.9077,5697.9224,7524.3506
2015-07-08,3034.679,5340.545,7155.1416
2015-07-09,1954.925,4293.3003,6424.5586
2015-07-10,4853.6387,6667.7544,8151.4536
2015-07-11,5352.6025,7009.2793,8501.533
2015-07-12,-718.53174,320.29053,2007.9575
2015-07-13,5928.797,7404.0767,8859.719
2015-07-14,5234.6675,7122.3857,8666.356
2015-07-15,4539.2236,6875.588,8539.438
2015-07-16,3165.7446,5926.4053,7951.7573
2015-07-17,4887.2607,7053.4326,8684.199
2015-07-18,5095.749,6904.259,8486.025
2015-07-19,-1264.8853,-88.66992,1389.8921
2015-07-20,4618.453,6704.205,8321.013
2015-07-21,3726.7754,6181.3706,7953.3984
2015-07-22,2864.319,5561.799,7549.378
2015-07-23,2963.3613,5652.0884,7670.6436
2015-07-24,4309.5747,6645.6924,8292.412
2015-07-25,4988.2246,6988.842,8536.519
2015-07-26,-1172.0405,0.9453125,1584.0364
2015-07-27,5034.4263,7133.333,8771.295
2015-07-28,4938.486,6972.4077,8627.814
2015-07-29,3793.0981,6560.879,8389.365
2015-07-30,3296.198,6146.2207,8214.469
2015-07-31,4317.091,6807.7583,8498.879
