timestamp,p10,median,p90
2015-07-02,2781.3518,5691.4736,7957.2686
2015-07-03,4714.04,6695.5137,8287.934
2015-07-04,5261.631,6941.4717,8421.78
2015-07-05,-1222.1948,-12.655273,1832.353
2015-07-06,4542.075,6555.6733,8095.042
2015-07-07,4297.4585,6328.747,8005.795
2015-07-08,4236.146,6407.2866,8041.8916
2015-07-09,2880.1082,5345.3154,7253.1035
2015-07-10,4547.675,6513.403,8081.2715
2015-07-11,4841.582,6719.074,8261.561
2015-07-12,-965.1304,254.99268,2241.401
2015-07-13,4388.681,6525.666,8090.158
2015-07-14,4191.9507,6503.633,8124.7676
2015-07-15,4172.5684,6538.672,8174.9062
2015-07-16,2685.218,5496.0845,7574.6455
2015-07-17,4493.879,6613.972,8209.589
2015-07-18,4941.515,6622.128,8145.3574
2015-07-19,-1022.3135,108.20801,1744.5852
2015-07-20,4532.985,6488.18,8110.3193
2015-07-21,4433.008,6422.4927,8040.6543
2015-07-22,4308.1934,6396.7417,8049.4204
2015-07-23,3622.1458,5903.5547,7819.6836
2015-07-24,4297.67,6401.1543,8063.215
2015-07-25,4853.0327,6640.337,8162.7637
2015-07-26,-958.7915,150.22412,1895.0652
2015-07-27,4415.622,6448.895,8158.4004
2015-07-28,4536.332,6451.06,8130.3657
2015-07-29,4286.6626,6495.4775,8174.158
2015-07-30,3422.2375,5844.9375,7908.127
2015-07-31,4560.6577,6544.901,8191.421
