timestamp,p10,median,p90
2015-07-02,6155.218,9337.802,11827.883
2015-07-03,6280.142,9448.125,11820.695
2015-07-04,3595.0386,7025.115,9833.675
2015-07-05,-2615.1123,-715.43945,1487.0884
2015-07-06,5455.4307,9597.779,12110.769
2015-07-07,5558.794,9454.784,12064.52
2015-07-08,5140.9395,9313.225,11903.256
2015-07-09,4727.9,8930.766,11567.689
2015-07-10,5193.157,9263.59,11768.586
2015-07-11,3061.3545,7380.199,10082.158
2015-07-12,-2467.4023,324.96533,2834.9463
2015-07-13,4437.118,9691.354,12334.656
2015-07-14,4312.661,9540.615,12366.323
2015-07-15,3375.4106,9068.693,11992.136
2015-07-16,2749.727,8429.969,11407.721
2015-07-17,3311.0781,8526.541,11386.139
2015-07-18,1642.7217,5722.3066,8825.056
2015-07-19,-3010.002,-283.4087,1892.3486
2015-07-20,4404.2715,9218.245,12156.773
2015-07-21,4651.198,9191.366,12041.164
2015-07-22,4381.1836,8984.023,11881.906
2015-07-23,4313.293,8903.966,11834.464
2015-07-24,4566.06,9040.303,11749.694
2015-07-25,3071.2085,7207.469,10021.561
2015-07-26,-2349.6846,195.16895,2260.811
2015-07-27,5866.662,9830.936,12571.074
2015-07-28,5938.867,9730.772,12569.58
2015-07-29,5256.615,9470.98,12188.458
2015-07-30,5155.5947,9229.021,12145.987
2015-07-31,5167.921,9391.517,12002.459
