timestamp,p10,median,p90
2015-07-02,4152.95,6566.0894,8989.521
2015-07-03,3881.936,6304.184,8650.74
2015-07-04,1567.396,3770.1675,6171.6133
2015-07-05,-1651.1406,-210.4497,1441.0361
2015-07-06,3512.7869,6227.978,8725.697
2015-07-07,3755.9595,6490.519,9109.725
2015-07-08,3748.3008,6380.0674,8972.317
2015-07-09,3532.9226,6189.371,8695.528
2015-07-10,3342.7437,6036.481,8554.418
2015-07-11,1358.9485,3816.2168,6131.3105
2015-07-12,-1240.418,324.7505,2271.2383
2015-07-13,3308.8936,6510.584,9435.363
2015-07-14,3677.3481,6770.451,9695.365
2015-07-15,3424.7288,6652.84,9583.483
2015-07-16,3228.6135,6171.268,8948.804
2015-07-17,2988.851,5788.135,8416.209
2015-07-18,729.07666,2909.428,5294.5312
2015-07-19,-1642.7456,-100.25342,1542.7393
2015-07-20,3145.9456,6106.082,8819.692
2015-07-21,3441.0444,6338.4683,9076.832
2015-07-22,3377.606,6239.2764,9031.572
2015-07-23,3264.4688,6127.7695,8850.673
2015-07-24,3208.787,5980.877,8533.533
2015-07-25,1264.4348,3603.3438,5950.1934
2015-07-26,-1260.9287,260.5166,1870.3704
2015-07-27,3598.34,6617.08,9469.66
2015-07-28,3845.6396,6770.339,9761.166
2015-07-29,3527.315,6656.949,9545.252
2015-07-30,3448.2764,6360.733,9321.078
2015-07-31,3062.7383,6099.06,8771.484
