timestamp,p10,median,p90
2015-07-02,2038.1724,3220.9448,4119.703
2015-07-03,2091.5464,3275.5425,4126.464
2015-07-04,688.2163,1754.3286,2791.1182
2015-07-05,-984.2114,-256.64746,489.20728
2015-07-06,2017.4006,3504.9648,4417.8984
2015-07-07,1965.0504,3465.8071,4431.0225
2015-07-08,1810.9988,3393.0796,4347.321
2015-07-09,1581.8057,3164.54,4172.9927
2015-07-10,1536.9392,3196.7146,4194.259
2015-07-11,414.3396,1869.2751,2975.3914
2015-07-12,-1049.4368,32.409424,918.9957
2015-07-13,1365.4255,3428.1865,4464.976
2015-07-14,1333.7864,3395.8428,4487.8384
2015-07-15,1101.4467,3194.4883,4362.9976
2015-07-16,752.35815,2844.2952,4043.963
2015-07-17,897.1642,2870.709,4002.3477
2015-07-18,118.917725,1273.2316,2449.5122
2015-07-19,-1150.7839,-143.58008,633.75476
2015-07-20,1588.9357,3376.469,4442.578
2015-07-21,1641.7466,3358.3687,4402.1543
2015-07-22,1576.31,3270.8696,4344.021
2015-07-23,1444.2601,3148.0955,4224.0156
2015-07-24,1536.7942,3148.769,4150.288
2015-07-25,456.48853,1790.8738,2861.0515
2015-07-26,-825.9851,77.01611,778.9762
2015-07-27,2129.6504,3576.6287,4535.6606
2015-07-28,2132.8457,3523.1792,4517.93
2015-07-29,1901.0319,3411.1667,4378.28
2015-07-30,1779.1409,3231.1206,4260.541
2015-07-31,1764.234,3275.2937,4197.6284
