timestamp,p10,median,p90
2015-07-02,4244.924,7513.982,11082.564
2015-07-03,4681.826,7825.561,11297.408
2015-07-04,3532.272,6604.2456,9801.917
2015-07-05,-2373.959,-497.2832,1748.7549
2015-07-06,4087.9856,6825.9995,9749.989
2015-07-07,3940.5598,6722.42,9544.358
2015-07-08,3579.4326,6275.184,9016.378
2015-07-09,2414.9353,4939.372,7661.8228
2015-07-10,3553.0408,6205.277,8806.979
2015-07-11,3155.6938,5867.432,8544.25
2015-07-12,-1317.584,363.27002,2658.682
2015-07-13,5351.366,8324.68,11587.084
2015-07-14,5750.859,8758.385,12109.766
2015-07-15,5179.646,8391.334,11878.0625
2015-07-16,4057.025,7321.231,10690.193
2015-07-17,4283.2305,7429.676,10730.3125
2015-07-18,3077.81,5900.2886,8767.249
2015-07-19,-1574.4937,140.2666,2122.83
2015-07-20,3935.0002,6908.2954,9836.048
2015-07-21,3913.6975,6878.5146,9733.601
2015-07-22,3253.4949,6146.782,8984.285
2015-07-23,2301.1702,5275.0864,8153.5356
2015-07-24,2665.6963,5675.0825,8617.605
2015-07-25,2341.3064,5199.442,8176.7437
2015-07-26,-1502.6562,284.05176,2338.9934
2015-07-27,4968.3223,8316.517,11861.706
2015-07-28,5764.8745,9060.843,12972.119
2015-07-29,4920.6333,8724.924,12533.684
2015-07-30,4162.2666,8162.7305,12397.273
2015-07-31,4018.955,8182.7383,12163.932
