timestamp,p10,median,p90
2015-07-02,2986.7844,5475.873,7554.799
2015-07-03,3677.832,5783.8213,7776.0527
2015-07-04,3337.9333,5561.772,7577.1304
2015-07-05,-1590.6069,-221.87793,1629.2498
2015-07-06,3635.4644,5766.003,7639.6885
2015-07-07,3763.026,5802.1006,7657.545
2015-07-08,3625.7417,5728.3574,7584.276
2015-07-09,3302.8237,5432.332,7215.3467
2015-07-10,3818.895,5718.941,7411.9043
2015-07-11,3454.193,5516.987,7244.253
2015-07-12,-1148.0122,124.84131,2005.7422
2015-07-13,3475.2036,5720.7344,7545.388
2015-07-14,3691.6675,5829.529,7618.79
2015-07-15,3343.8184,5684.697,7505.9473
2015-07-16,3216.1848,5378.1553,7212.661
2015-07-17,3603.3433,5682.441,7415.04
2015-07-18,3493.8083,5505.6787,7303.8203
2015-07-19,-1202.8164,97.618164,1669.0608
2015-07-20,3687.594,5792.012,7676.9517
2015-07-21,3938.6206,5896.327,7733.1665
2015-07-22,3638.5322,5756.86,7665.4727
2015-07-23,3330.1924,5528.517,7534.556
2015-07-24,3555.2188,5709.949,7565.7275
2015-07-25,3386.291,5505.8633,7402.87
2015-07-26,-1224.9565,116.16553,1761.9683
2015-07-27,3466.486,5747.159,7688.491
2015-07-28,3770.774,5849.5225,7792.673
2015-07-29,3317.317,5705.382,7649.721
2015-07-30,3288.7095,5543.152,7554.8667
2015-07-31,3474.2207,5738.507,7515.5474
