timestamp,p10,median,p90
2015-07-02,6451.316,10781.955,14420.773
2015-07-03,8883.428,12807.16,16572.096
2015-07-04,4871.856,9157.528,13143.452
2015-07-05,-4286.918,-1563.9238,1571.7925
2015-07-06,7237.76,10932.677,14176.958
2015-07-07,6351.9536,10144.697,13265.302
2015-07-08,5533.327,9114.308,12218.945
2015-07-09,3864.2192,7326.2603,10525.617
2015-07-10,7510.6016,10752.215,13760.932
2015-07-11,5548.652,9168.338,12256.176
2015-07-12,-1487.3828,651.2383,3623.2505
2015-07-13,10747.537,13951.146,17288.465
2015-07-14,10960.184,14236.217,17780.82
2015-07-15,8790.356,12816.397,16430.371
2015-07-16,6904.0312,11216.995,14911.255
2015-07-17,8141.045,12219.28,15743.592
2015-07-18,4817.83,8835.986,12467.369
2015-07-19,-3268.2725,-707.57227,2173.0469
2015-07-20,7620.0522,11611.446,14928.305
2015-07-21,7183.1577,11172.356,14550.508
2015-07-22,5145.3174,9461.301,12978.591
2015-07-23,4694.3438,9138.011,12676.698
2015-07-24,6636.088,10870.611,14138.852
2015-07-25,5017.4233,9191.705,12698.791
2015-07-26,-2313.6885,187.54395,2874.442
2015-07-27,9898.555,13770.311,17354.49
2015-07-28,10421.628,14329.432,18171.232
2015-07-29,7640.8447,12228.3955,16000.463
2015-07-30,6629.5146,11544.14,15759.803
2015-07-31,7177.556,12197.264,15924.871
