timestamp,p10,median,p90
2015-07-02,4857.7197,8053.3115,10786.014
2015-07-03,4635.9375,7831.1045,10533.394
2015-07-04,1481.8623,4361.0576,7463.4434
2015-07-05,-3101.663,-1049.0117,1192.3232
2015-07-06,3898.176,7981.6035,10975.983
2015-07-07,4283.705,8206.878,11340.918
2015-07-08,4035.5461,7852.7217,10745.838
2015-07-09,3797.0847,7367.032,10152.774
2015-07-10,4111.1772,7653.171,10420.346
2015-07-11,1766.4595,5272.205,7926.029
2015-07-12,-2124.038,375.4712,2867.3533
2015-07-13,4151.338,9004.23,12254.977
2015-07-14,4333.754,8944.051,12388.717
2015-07-15,3734.1711,8348.474,11719.197
2015-07-16,3182.0466,7384.5703,10383.83
2015-07-17,3028.3262,7117.6885,10023.255
2015-07-18,266.79492,3242.693,6282.4453
2015-07-19,-3055.5762,-554.522,1655.6724
2015-07-20,3733.652,8078.8247,11030.218
2015-07-21,4117.5747,8276.531,11307.895
2015-07-22,3753.7576,7874.134,11037.903
2015-07-23,3448.2258,7634.7417,10637.159
2015-07-24,3663.4683,7647.2007,10436.243
2015-07-25,1445.9453,4945.3193,7852.1445
2015-07-26,-2151.0186,272.5122,2336.5283
2015-07-27,5014.1055,9004.523,12113.914
2015-07-28,5199.5796,9043.385,12276.106
2015-07-29,4330.9727,8430.752,11539.75
2015-07-30,4046.4958,7907.572,10894.396
2015-07-31,3829.6895,7742.427,10539.799
