timestamp,p10,median,p90
2015-07-02,3619.6187,7855.982,11636.127
2015-07-03,5577.8687,8830.277,11979.779
2015-07-04,6339.582,9193.809,11902.622
2015-07-05,-1696.7168,109.640625,3038.5796
2015-07-06,6038.2197,8765.976,11360.942
2015-07-07,5710.304,8425.729,11243.686
2015-07-08,5258.444,8216.615,11033.02
2015-07-09,4559.55,7690.7427,10398.281
2015-07-10,6084.975,8604.561,10993.898
2015-07-11,6354.6865,8783.854,11310.256
2015-07-12,-1377.8828,369.47607,3562.7292
2015-07-13,5799.7256,8561.07,11138.675
2015-07-14,5615.467,8449.412,11095.391
2015-07-15,5084.2324,8230.9375,10854.524
2015-07-16,4555.1465,7622.1006,10424.311
2015-07-17,6026.5996,8632.755,11096.971
2015-07-18,6309.486,8741.094,11023.537
2015-07-19,-1290.2168,323.79492,2667.275
2015-07-20,6271.4414,8696.307,11080.685
2015-07-21,6080.6016,8558.614,10929.631
2015-07-22,5596.3774,8352.334,10811.002
2015-07-23,5040.8096,8043.138,10775.17
2015-07-24,5714.8403,8514.213,11003.122
2015-07-25,6073.8857,8689.996,11131.954
2015-07-26,-1291.9102,369.0293,2908.085
2015-07-27,5486.1807,8432.784,10974.248
2015-07-28,5526.753,8417.304,11042.746
2015-07-29,4918.3604,8203.088,10933.579
2015-07-30,4592.229,7916.029,10865.646
2015-07-31,5513.008,8519.508,11011.687
