timestamp,p10,median,p90
2015-07-02,4597.0522,6501.076,8065.05
2015-07-03,4034.9644,6104.125,7831.8438
2015-07-04,759.47266,2537.4116,4606.5493
2015-07-05,-2267.5923,-661.2905,883.54736
2015-07-06,3064.1748,5303.209,6905.753
2015-07-07,2796.101,4641.421,6064.305
2015-07-08,2721.2156,4315.6533,5699.8354
2015-07-09,2688.3218,4204.4395,5389.8823
2015-07-10,2846.4329,4444.9194,5710.408
2015-07-11,1017.79126,2582.9446,3935.4966
2015-07-12,-1084.8398,293.25977,1710.75
2015-07-13,5209.499,7399.0327,9131.506
2015-07-14,5453.0977,7643.1357,9334.494
2015-07-15,4480.1343,6774.5947,8611.838
2015-07-16,3735.3857,6049.9893,7861.1084
2015-07-17,3405.5647,5633.64,7448.532
2015-07-18,284.95117,1786.6907,3412.2888
2015-07-19,-1800.3018,-480.14502,908.78174
2015-07-20,4240.6396,6124.571,7655.225
2015-07-21,3761.0007,5529.8145,6904.8164
2015-07-22,3572.911,5183.958,6536.463
2015-07-23,3558.5386,5168.2964,6412.102
2015-07-24,3333.1028,5008.3364,6322.0522
2015-07-25,1031.0942,2525.7847,3986.6665
2015-07-26,-1047.4712,117.98389,1328.1792
2015-07-27,5043.516,7098.784,8890.699
2015-07-28,4933.0303,7012.9346,8915.155
2015-07-29,3812.6555,6069.115,7947.955
2015-07-30,3544.9988,5880.726,7756.7188
2015-07-31,2660.08,4959.372,6894.798
