timestamp,p10,median,p90
2015-07-02,3937.9678,7163.8125,9728.98
2015-07-03,4965.7544,7709.0615,9988.116
2015-07-04,4939.0264,7584.407,9847.582
2015-07-05,-1737.4648,-392.57568,1486.7266
2015-07-06,4431.755,7005.4043,9209.781
2015-07-07,3961.79,6627.3223,8940.145
2015-07-08,3837.0166,6526.105,8819.653
2015-07-09,2730.9429,5432.73,7912.9375
2015-07-10,4899.0938,7214.8887,9244.625
2015-07-11,5170.194,7415.832,9481.439
2015-07-12,-903.66455,309.27344,2326.4028
2015-07-13,5480.243,7819.6807,9922.854
2015-07-14,5151.217,7797.2617,9972.392
2015-07-15,4652.591,7656.1484,10019.783
2015-07-16,3863.7925,6883.376,9493.874
2015-07-17,4902.5244,7648.799,9972.504
2015-07-18,4705.321,7268.83,9559.391
2015-07-19,-1271.5117,-46.463867,1641.3379
2015-07-20,4369.122,7159.0923,9522.598
2015-07-21,4288.959,7112.203,9399.19
2015-07-22,4005.7642,6887.488,9251.833
2015-07-23,3742.9993,6667.696,9148.815
2015-07-24,4567.0107,7324.241,9538.3125
2015-07-25,4908.229,7520.925,9766.797
2015-07-26,-1207.2944,27.378418,1816.8687
2015-07-27,4819.9624,7632.1206,10062.803
2015-07-28,5052.279,7661.243,10080.572
2015-07-29,4234.6484,7397.153,9805.755
2015-07-30,3962.8164,7100.8013,9709.426
2015-07-31,4248.463,7480.579,9832.531
