timestamp,p10,median,p90
2015-07-02,4584.871,7038.441,9099.449
2015-07-03,4468.2837,6956.6206,8959.046
2015-07-04,1858.6047,4496.1733,6910.83
2015-07-05,-3134.9521,-1381.5171,379.9292
2015-07-06,3780.9722,6391.573,8417.322
2015-07-07,4356.8374,6707.548,8604.517
2015-07-08,4039.5173,6416.177,8282.616
2015-07-09,3494.8298,5835.048,7853.4644
2015-07-10,4705.1963,6905.875,8819.681
2015-07-11,3277.481,5788.137,7713.734
2015-07-12,-872.69727,589.91455,2339.462
2015-07-13,6000.4004,8454.207,10488.197
2015-07-14,6136.016,8526.57,10583.389
2015-07-15,5291.7974,7962.3364,10117.408
2015-07-16,3863.608,6603.7236,8733.58
2015-07-17,3985.4695,6676.339,8765.0625
2015-07-18,1448.5654,3890.0117,6021.588
2015-07-19,-2173.7197,-462.3213,1178.54
2015-07-20,4109.213,6854.8203,8883.432
2015-07-21,4378.8965,7049.663,9077.082
2015-07-22,3701.3057,6551.1133,8685.73
2015-07-23,3554.104,6517.1055,8623.61
2015-07-24,4026.8687,7009.6006,9007.798
2015-07-25,2967.1318,5739.008,7913.836
2015-07-26,-1365.9761,316.26123,1899.1848
2015-07-27,5810.9956,8419.029,10496.156
2015-07-28,5841.73,8405.486,10536.832
2015-07-29,4617.8745,7626.716,9728.172
2015-07-30,3835.2476,6991.3926,9268.705
2015-07-31,3625.704,6924.2607,9092.396
