timestamp,p10,median,p90
2015-07-02,3832.4136,6183.5977,8428.842
2015-07-03,3755.248,6085.246,8267.606
2015-07-04,2622.401,5045.1494,7340.6113
2015-07-05,-1877.5991,-571.57227,1108.0505
2015-07-06,3620.496,6062.453,8184.0225
2015-07-07,3724.9912,6047.8975,8224.307
2015-07-08,3519.63,5811.8438,7819.747
2015-07-09,2948.9106,5146.1177,7132.5557
2015-07-10,3371.9695,5505.4487,7377.6387
2015-07-11,2823.7825,5064.5996,6893.466
2015-07-12,-877.647,310.38037,1938.888
2015-07-13,4422.8296,6782.092,8951.185
2015-07-14,4519.6787,6892.3145,9122.052
2015-07-15,4061.2031,6586.3403,8874.419
2015-07-16,3547.7065,5935.3926,8073.913
2015-07-17,3395.2559,5815.74,7958.3105
2015-07-18,2490.1821,4694.8374,6679.479
2015-07-19,-1342.645,-90.575195,1349.6831
2015-07-20,3689.3618,6159.026,8351.461
2015-07-21,3805.476,6176.314,8331.195
2015-07-22,3521.3499,5889.9844,8065.6562
2015-07-23,3135.6218,5599.694,7680.7207
2015-07-24,3053.3408,5525.6587,7502.588
2015-07-25,2697.062,5055.2495,7030.1963
2015-07-26,-1124.4087,149.73584,1586.9729
2015-07-27,4214.342,6643.375,8977.166
2015-07-28,4349.7134,6745.801,9190.347
2015-07-29,3852.655,6522.121,8842.175
2015-07-30,3430.379,6142.5723,8686.278
2015-07-31,3078.331,6015.003,8291.458
