timestamp,p10,median,p90
2015-07-02,6773.3027,9150.868,12129.973
2015-07-03,6254.1533,8831.107,12250.189
2015-07-04,4413.7383,6901.976,10442.331
2015-07-05,1611.2949,3572.0732,6627.9136
2015-07-06,6780.58,9155.365,12290.6
2015-07-07,6733.422,8953.523,12186.556
2015-07-08,6409.6367,8708.698,11974.764
2015-07-09,6681.918,8872.493,12013.42
2015-07-10,6228.1826,8514.463,11556.266
2015-07-11,4382.196,6703.5654,9722.925
2015-07-12,1594.2217,3788.3088,6714.6143
2015-07-13,6716.539,8962.74,11991.638
2015-07-14,6729.8633,8919.379,11932.168
2015-07-15,6497.3525,8740.021,11772.725
2015-07-16,6584.785,8855.893,11864.72
2015-07-17,6240.014,8549.996,11436.215
2015-07-18,4341.5957,6616.265,9422.927
2015-07-19,1519.56,3645.1687,6050.009
2015-07-20,6799.96,9185.992,12197.113
2015-07-21,6570.5127,8872.661,11696.531
2015-07-22,6396.8857,8678.675,11452.38
2015-07-23,6589.126,8807.73,11764.097
2015-07-24,6069.7266,8433.335,11397.049
2015-07-25,4430.678,6801.017,9687.99
2015-07-26,1147.9092,3549.5142,6339.794
2015-07-27,6548.803,9128.341,12422.288
2015-07-28,6317.9473,8940.246,12177.029
2015-07-29,6056.78,8719.104,11960.168
2015-07-30,6219.363,8806.902,12046.459
2015-07-31,5973.502,8574.892,11693.715
