timestamp,p10,median,p90
2015-07-02,6330.1562,9510.358,11424.457
2015-07-03,6870.49,9723.956,11406.025
2015-07-04,6383.091,9636.035,11429.928
2015-07-05,-2130.1553,-517.8633,1347.3555
2015-07-06,6471.0127,9743.429,11564.885
2015-07-07,6402.485,9667.78,11394.162
2015-07-08,6177.4297,9673.409,11430.327
2015-07-09,4606.339,8772.616,11012.492
2015-07-10,6329.1265,9591.957,11426.441
2015-07-11,6316.2876,9667.399,11437.537
2015-07-12,-1477.1104,252.55518,2305.3877
2015-07-13,6832.6606,9994.111,11626.902
2015-07-14,6424.6016,9857.953,11628.711
2015-07-15,5953.0728,9840.291,11702.212
2015-07-16,4407.901,9013.798,11391.407
2015-07-17,5669.932,9670.775,11552.936
2015-07-18,5668.423,9397.537,11577.224
2015-07-19,-1598.2412,35.17627,1829.1816
2015-07-20,6529.4404,9872.575,11744.606
2015-07-21,6535.24,9828.851,11711.929
2015-07-22,6334.2266,9746.979,11757.0
2015-07-23,5689.796,9360.962,11575.023
2015-07-24,5794.36,9593.687,11529.633
2015-07-25,6073.323,9579.018,11492.258
2015-07-26,-1519.1299,154.05664,1865.6118
2015-07-27,6800.5864,9939.004,11804.86
2015-07-28,6937.6396,9831.947,11731.97
2015-07-29,6477.399,9839.256,11712.324
2015-07-30,5751.787,9522.396,11745.077
2015-07-31,6203.0596,9714.598,11684.727
