timestamp,p10,median,p90
2015-07-02,6433.7627,9240.471,12398.902
2015-07-03,6021.675,9064.119,12518.6455
2015-07-04,5288.8604,8541.601,12030.473
2015-07-05,-633.4668,260.21045,2339.0718
2015-07-06,5712.1104,9107.453,12967.056
2015-07-07,5826.5425,9083.021,13050.053
2015-07-08,5580.8057,8905.132,12717.691
2015-07-09,5671.5537,8924.866,12672.518
2015-07-10,5537.655,8856.12,12571.716
2015-07-11,4733.706,8116.9165,11923.124
2015-07-12,-601.1211,358.66797,3203.3113
2015-07-13,5432.5063,8961.096,12964.3125
2015-07-14,5758.378,9165.332,13195.615
2015-07-15,5235.157,8922.557,12823.374
2015-07-16,5253.704,8832.276,12765.556
2015-07-17,4952.425,8681.35,12680.612
2015-07-18,4656.936,8090.1323,11571.1
2015-07-19,-273.33545,529.9487,2237.9873
2015-07-20,5222.45,8968.079,13070.385
2015-07-21,5432.6665,9034.422,13148.625
2015-07-22,5266.418,8967.604,13092.507
2015-07-23,5317.5493,8864.042,13000.922
2015-07-24,4859.6147,8649.6,12576.404
2015-07-25,4305.546,8080.8545,12008.952
2015-07-26,-530.69824,415.9497,2416.6426
2015-07-27,4653.593,8993.7705,13514.435
2015-07-28,4704.9854,8973.477,13799.168
2015-07-29,4047.6018,8589.67,13449.105
2015-07-30,4278.6787,8617.823,13429.311
2015-07-31,3839.7278,8497.813,12901.441
