timestamp,p10,median,p90
2015-07-02,5303.9507,7285.844,8882.964
2015-07-03,5437.507,7447.1465,9200.383
2015-07-04,3654.9004,6187.4365,8140.508
2015-07-05,-2470.9673,-1061.3525,681.6953
2015-07-06,4056.3208,6139.7246,7770.961
2015-07-07,3293.1677,5327.4805,6942.998
2015-07-08,3526.0571,5316.2485,6847.862
2015-07-09,3214.7378,5034.8403,6579.3574
2015-07-10,4493.034,6174.487,7650.8604
2015-07-11,4127.01,6030.624,7620.8994
2015-07-12,-679.42285,416.99023,2034.9565
2015-07-13,6505.9756,8059.0635,9539.47
2015-07-14,6493.0513,8034.3696,9548.172
2015-07-15,5940.797,7708.211,9346.338
2015-07-16,4392.5312,6756.255,8620.157
2015-07-17,5048.5005,7253.544,8920.704
2015-07-18,3221.537,5312.6313,7025.2334
2015-07-19,-1739.0771,-518.3374,914.2197
2015-07-20,4979.4727,6712.7773,8158.0283
2015-07-21,4276.597,6194.8374,7644.085
2015-07-22,3629.5364,5665.442,7225.037
2015-07-23,3435.6284,5567.054,7151.3877
2015-07-24,4632.8574,6588.009,8057.826
2015-07-25,3940.3252,6085.107,7705.0967
2015-07-26,-1101.4736,93.13818,1502.906
2015-07-27,5969.9614,7880.8564,9388.972
2015-07-28,6199.0083,8061.3994,9687.822
2015-07-29,4681.495,7144.7075,8851.809
2015-07-30,4073.484,6763.208,8802.756
2015-07-31,4236.748,6970.0103,8742.84
