timestamp,p10,median,p90
2015-07-02,5648.888,8446.762,11225.611
2015-07-03,4635.2876,7353.392,9950.225
2015-07-04,156.4419,1957.521,4381.078
2015-07-05,-2726.752,-997.68896,900.25
2015-07-06,3783.6335,6885.343,9474.656
2015-07-07,4134.132,6883.577,9185.373
2015-07-08,4210.069,6696.3716,8916.544
2015-07-09,3954.5388,6331.017,8525.845
2015-07-10,3834.129,6315.864,8468.56
2015-07-11,656.6284,2711.2146,4881.7627
2015-07-12,-871.96826,865.3989,2970.9788
2015-07-13,6470.0044,10156.383,13765.912
2015-07-14,6541.1396,10305.969,13864.93
2015-07-15,5822.7056,9237.268,12604.701
2015-07-16,4914.782,8059.7515,10876.889
2015-07-17,4295.7173,7240.1963,9934.687
2015-07-18,-196.43018,1457.3643,3689.4487
2015-07-19,-2007.916,-366.6919,1447.9395
2015-07-20,4730.573,7690.727,10242.684
2015-07-21,4844.0083,7621.038,9911.965
2015-07-22,4516.283,7068.7603,9304.449
2015-07-23,4063.9072,6768.963,8910.05
2015-07-24,3839.7693,6546.3623,8776.018
2015-07-25,451.6626,2245.696,4611.119
2015-07-26,-997.32324,603.7534,2539.491
2015-07-27,6580.8647,9888.982,13114.127
2015-07-28,6989.633,10242.818,13621.076
2015-07-29,5120.341,8703.332,11994.219
2015-07-30,4427.1294,8023.689,11154.318
2015-07-31,3042.7734,6764.743,9769.625
