timestamp,p10,median,p90
2015-07-02,8173.218,11672.65,14323.887
2015-07-03,7271.716,10992.568,13675.951
2015-07-04,3430.1123,7453.472,10807.588
2015-07-05,-3980.542,-1212.4424,1567.3911
2015-07-06,5308.165,11033.435,14188.994
2015-07-07,6041.747,11291.127,14651.465
2015-07-08,5347.051,10879.177,14169.617
2015-07-09,5087.823,10690.175,13984.472
2015-07-10,5066.3833,10378.262,13687.205
2015-07-11,2409.8765,7741.2485,11365.275
2015-07-12,-3424.6768,646.6719,3946.2886
2015-07-13,4727.2505,11717.182,15302.934
2015-07-14,4817.8228,11815.182,15450.777
2015-07-15,4016.308,10922.508,14766.732
2015-07-16,3275.2236,10129.844,13755.178
2015-07-17,2870.538,9472.668,13188.339
2015-07-18,1465.7983,5694.9873,9446.1455
2015-07-19,-3882.1426,-583.98047,2129.1294
2015-07-20,5738.369,11019.982,14275.359
2015-07-21,6489.462,11361.346,14445.033
2015-07-22,6383.173,11042.957,14204.397
2015-07-23,6311.8193,10907.515,13927.344
2015-07-24,6065.4707,10461.521,13269.68
2015-07-25,3697.1616,7729.2373,10759.578
2015-07-26,-2208.8105,489.1328,2843.8433
2015-07-27,7778.0215,11900.862,14903.05
2015-07-28,8132.866,12125.934,15315.617
2015-07-29,7151.7363,11445.806,14583.821
2015-07-30,6775.791,10953.525,14095.426
2015-07-31,6187.1343,10504.642,13491.596
