timestamp,p10,median,p90
2015-07-02,6858.5674,10874.703,12921.571
2015-07-03,8150.69,11365.893,13022.112
2015-07-04,7254.5684,11145.349,13019.986
2015-07-05,-2741.8096,-859.93066,1392.9678
2015-07-06,7635.917,11413.795,13199.817
2015-07-07,7557.831,11367.695,13087.0205
2015-07-08,6355.0615,11168.673,13040.386
2015-07-09,5154.895,10482.866,12731.318
2015-07-10,7260.525,11270.52,13050.654
2015-07-11,6644.5947,11130.845,13015.223
2015-07-12,-2663.5762,-108.7168,2383.1978
2015-07-13,7014.097,11465.307,13132.274
2015-07-14,6915.653,11422.955,13232.292
2015-07-15,5152.0073,11224.402,13220.062
2015-07-16,4067.6924,10613.427,13068.932
2015-07-17,5876.9834,11159.402,13078.7
2015-07-18,6504.627,10923.1,13213.261
2015-07-19,-2423.3936,-500.2422,1649.3242
2015-07-20,7616.6914,11519.183,13358.123
2015-07-21,7700.9067,11437.674,13317.961
2015-07-22,7089.44,11194.694,13282.776
2015-07-23,6757.869,10903.594,13096.399
2015-07-24,6975.0244,11152.191,13076.714
2015-07-25,7141.7686,11056.106,13038.225
2015-07-26,-2212.1816,-317.7588,1719.9502
2015-07-27,8026.8594,11442.68,13323.427
2015-07-28,8455.279,11429.084,13186.992
2015-07-29,7443.5703,11250.326,13159.445
2015-07-30,7014.041,10987.553,13207.24
2015-07-31,8057.024,11349.834,13229.308
