timestamp,p10,median,p90
2015-07-02,3605.1553,5249.0527,6483.8076
2015-07-03,3404.7314,5116.241,6329.023
2015-07-04,1312.4832,2974.2207,4556.8877
2015-07-05,-1574.7324,-319.33887,957.85645
2015-07-06,3155.4092,5275.7783,6558.545
2015-07-07,3212.1648,5249.1826,6609.1
2015-07-08,2966.5947,5141.1753,6468.901
2015-07-09,2934.253,5074.024,6413.948
2015-07-10,2875.1348,4953.6245,6241.6562
2015-07-11,990.4712,3036.821,4554.732
2015-07-12,-1529.5107,200.3147,1614.7837
2015-07-13,2540.631,5206.7944,6670.0654
2015-07-14,2458.222,5189.6797,6682.3174
2015-07-15,2106.6797,4984.2944,6572.4683
2015-07-16,1900.5398,4774.8516,6335.178
2015-07-17,2027.2942,4691.698,6208.413
2015-07-18,678.187,2432.001,4021.5315
2015-07-19,-1460.5249,-43.59375,1122.7603
2015-07-20,3011.3994,5186.248,6581.3037
2015-07-21,3037.2292,5121.397,6422.664
2015-07-22,3010.6228,5064.213,6373.0254
2015-07-23,2970.2363,5010.1245,6354.4478
2015-07-24,2905.3162,4920.6406,6173.5
2015-07-25,1095.5046,2905.1392,4304.11
2015-07-26,-1053.5933,204.59741,1268.8572
2015-07-27,3548.136,5347.8853,6626.1987
2015-07-28,3419.2524,5210.8467,6532.2646
2015-07-29,3101.804,5067.4736,6429.36
2015-07-30,3062.5906,4968.5205,6345.996
2015-07-31,3025.4087,4970.472,6217.128
