timestamp,p10,median,p90
2015-07-02,4610.6377,8633.749,13135.449
2015-07-03,5005.755,8736.473,13102.746
2015-07-04,4682.1245,8323.884,12746.158
2015-07-05,-2209.2285,-316.52588,3031.0159
2015-07-06,5030.4727,8053.197,11536.882
2015-07-07,5084.7227,7732.794,11023.037
2015-07-08,5049.621,7578.668,10545.092
2015-07-09,4946.2334,7402.407,10029.752
2015-07-10,5616.179,7786.1045,10317.716
2015-07-11,5399.844,7577.8896,10074.445
2015-07-12,-964.5503,356.00977,2917.531
2015-07-13,5720.1353,8131.837,10822.197
2015-07-14,5818.2407,8105.1533,10754.292
2015-07-15,5699.088,8011.4697,10529.291
2015-07-16,5490.0254,7696.223,10082.617
2015-07-17,5808.6274,8018.9517,10422.533
2015-07-18,5687.098,7764.4062,9882.926
2015-07-19,-1185.6577,9.672363,1884.5244
2015-07-20,6089.8413,8223.889,10540.721
2015-07-21,6019.513,7979.422,10191.089
2015-07-22,5978.7646,7849.1646,9986.4795
2015-07-23,5933.265,7759.6924,9901.988
2015-07-24,5911.588,7776.9614,9914.797
2015-07-25,5612.3955,7595.825,9770.485
2015-07-26,-1120.6045,-39.819824,2056.9697
2015-07-27,5678.389,8148.938,10953.99
2015-07-28,5563.662,8072.3647,10992.301
2015-07-29,5355.8984,8013.53,11030.803
2015-07-30,5210.8794,7819.983,10992.397
2015-07-31,5357.1587,8055.3486,10925.92
