timestamp,p10,median,p90
2015-07-02,10957.08,15748.865,19609.223
2015-07-03,10386.203,15284.812,19078.361
2015-07-04,4243.6074,9448.977,14207.921
2015-07-05,-5187.5195,-1570.1895,2125.0312
2015-07-06,7975.1963,14129.307,18274.73
2015-07-07,8580.088,14182.363,18259.064
2015-07-08,7644.84,13195.251,17221.467
2015-07-09,7894.438,13497.437,17538.799
2015-07-10,8359.95,13832.972,17887.346
2015-07-11,3950.6484,9649.277,13946.252
2015-07-12,-3218.5693,1135.1367,5046.675
2015-07-13,9346.409,16257.594,20651.316
2015-07-14,9217.173,16398.535,20862.352
2015-07-15,7576.4355,15344.978,20072.67
2015-07-16,6777.682,14451.645,19120.281
2015-07-17,6688.925,13928.215,18545.438
2015-07-18,1485.2021,7088.8203,12288.564
2015-07-19,-5213.168,-832.0381,2868.6875
2015-07-20,7361.7017,14236.479,18705.25
2015-07-21,7874.979,14353.54,18585.863
2015-07-22,6954.002,13204.09,17517.371
2015-07-23,7477.616,13633.038,17701.7
2015-07-24,7879.7324,13789.102,17664.035
2015-07-25,4047.9346,9438.379,13651.584
2015-07-26,-2623.3467,977.37695,4228.2905
2015-07-27,10735.172,16249.071,20516.082
2015-07-28,10883.667,16378.581,20886.877
2015-07-29,8661.749,14934.768,19494.518
2015-07-30,8650.268,14836.99,19424.324
2015-07-31,8015.035,14396.181,18630.074
