timestamp,p10,median,p90
2015-07-02,5155.5767,7867.4663,10338.422
2015-07-03,4813.7637,7604.7393,10195.941
2015-07-04,4944.298,7658.789,10175.41
2015-07-05,-2200.2598,-625.8716,1445.748
2015-07-06,4187.595,6715.71,8939.941
2015-07-07,3518.9023,6112.45,8302.13
2015-07-08,3209.3923,5603.4775,7786.0576
2015-07-09,3235.2568,5594.2773,7774.7266
2015-07-10,3581.423,5964.2397,8039.9014
2015-07-11,4919.731,7087.788,9097.705
2015-07-12,-980.3091,365.16113,2366.5686
2015-07-13,5691.6763,8057.9717,10226.93
2015-07-14,5645.702,8093.575,10253.076
2015-07-15,5075.4224,7736.5156,9994.596
2015-07-16,4599.4595,7351.831,9704.236
2015-07-17,4571.1396,7334.677,9606.533
2015-07-18,4935.1436,7299.7515,9483.867
2015-07-19,-1607.8809,-167.83057,1655.0903
2015-07-20,4739.838,7225.7734,9365.004
2015-07-21,4571.9785,6987.959,9154.606
2015-07-22,3805.6045,6285.0024,8407.085
2015-07-23,3890.157,6379.4067,8441.292
2015-07-24,3970.4233,6449.553,8530.357
2015-07-25,4583.642,7059.0166,9254.694
2015-07-26,-1382.9673,74.728516,1950.7852
2015-07-27,4826.677,7626.501,10082.34
2015-07-28,5507.6646,8111.595,10711.424
2015-07-29,4160.2246,7249.384,9912.448
2015-07-30,4092.4167,7198.2715,9980.99
2015-07-31,3809.0757,7116.451,9717.026
