timestamp,p10,median,p90
2015-07-02,8556.984,12125.65,15037.808
2015-07-03,7420.745,11292.902,14430.834
2015-07-04,6399.18,10825.503,14043.914
2015-07-05,-2991.0967,-1040.6934,1610.6392
2015-07-06,7224.011,11299.58,14305.604
2015-07-07,7357.78,11090.82,14044.647
2015-07-08,7044.58,10768.645,13599.671
2015-07-09,7135.507,10856.003,13679.475
2015-07-10,6991.3403,10593.295,13492.4795
2015-07-11,6995.177,10670.881,13600.362
2015-07-12,-1239.7227,685.7871,3445.08
2015-07-13,8959.197,12887.06,15943.219
2015-07-14,8842.415,12909.683,16022.941
2015-07-15,7987.02,12376.729,15617.022
2015-07-16,7360.8027,11708.712,15005.752
2015-07-17,6687.0723,11194.864,14483.345
2015-07-18,5685.6777,9785.015,12837.547
2015-07-19,-2091.8037,-207.38086,2036.707
2015-07-20,7453.411,11505.084,14579.285
2015-07-21,7683.5146,11471.983,14400.639
2015-07-22,7453.843,11166.227,14101.643
2015-07-23,7594.8594,11336.846,14199.043
2015-07-24,7026.574,10988.99,13737.726
2015-07-25,6819.5015,10739.301,13618.43
2015-07-26,-1489.5293,371.3506,2563.9893
2015-07-27,8605.375,12473.741,15610.596
2015-07-28,8830.16,12586.205,15886.066
2015-07-29,7563.5615,11947.256,15131.339
2015-07-30,7149.107,11632.823,15098.99
2015-07-31,6191.609,11113.59,14323.196
