timestamp,p10,median,p90
2015-07-02,4627.3594,7313.0986,9569.588
2015-07-03,4674.527,7395.42,9538.26
2015-07-04,1588.104,4068.6123,6477.714
2015-07-05,-1787.4702,-316.4453,1362.4678
2015-07-06,3964.3384,7750.7275,10179.314
2015-07-07,3872.0002,7728.1104,10405.371
2015-07-08,3768.477,7654.318,10276.413
2015-07-09,3084.6206,7119.214,9932.862
2015-07-10,2852.5686,7208.717,10009.686
2015-07-11,428.03564,4011.2805,7085.289
2015-07-12,-2220.5107,78.70947,2286.8135
2015-07-13,1595.291,7186.9014,10282.203
2015-07-14,1604.1548,7140.9023,10407.006
2015-07-15,1344.0386,6620.45,10024.43
2015-07-16,686.5454,5742.3413,9030.318
2015-07-17,962.3291,5738.2,9103.773
2015-07-18,-95.47217,2171.0894,5128.714
2015-07-19,-2269.126,-240.55225,1580.8604
2015-07-20,2415.8357,7011.531,9831.671
2015-07-21,2698.622,7138.5527,10121.327
2015-07-22,2812.5894,7114.9336,10135.898
2015-07-23,2756.1438,6880.482,9860.557
2015-07-24,3121.7651,7001.198,9725.517
2015-07-25,928.5786,3870.4443,6585.2715
2015-07-26,-1674.1567,247.84375,1925.8447
2015-07-27,4268.6113,7927.173,10596.265
2015-07-28,4439.9746,7931.765,10705.964
2015-07-29,4140.019,7816.876,10423.526
2015-07-30,3955.5474,7418.9717,10186.885
2015-07-31,3845.1692,7527.988,10048.088
