timestamp,p10,median,p90
2015-07-02,2252.1128,4166.7256,5601.4766
2015-07-03,2720.9907,4384.027,5677.117
2015-07-04,2976.8044,4527.008,5742.6914
2015-07-05,-1042.7817,-91.33301,1115.552
2015-07-06,2642.8306,4290.1836,5578.1084
2015-07-07,2416.4248,4152.312,5534.9507
2015-07-08,2296.8813,4148.196,5538.6445
2015-07-09,1848.3011,3753.5056,5249.882
2015-07-10,2532.1292,4216.9707,5547.6333
2015-07-11,2673.8513,4337.336,5648.745
2015-07-12,-939.40137,40.083252,1416.301
2015-07-13,2546.1443,4312.0776,5580.1685
2015-07-14,2503.6294,4302.991,5634.205
2015-07-15,2246.709,4288.625,5648.705
2015-07-16,2002.348,4035.8037,5574.039
2015-07-17,2448.8433,4304.815,5668.706
2015-07-18,2783.1812,4369.645,5687.29
2015-07-19,-919.17773,-10.760742,1111.2124
2015-07-20,2599.0342,4327.229,5651.513
2015-07-21,2590.838,4304.332,5616.9033
2015-07-22,2474.1724,4290.9497,5664.0996
2015-07-23,2195.4868,4112.887,5572.1855
2015-07-24,2383.0273,4244.2153,5560.1504
2015-07-25,2711.3335,4372.523,5625.202
2015-07-26,-947.7471,-2.590332,1157.5479
2015-07-27,2383.79,4262.1445,5625.834
2015-07-28,2573.7944,4281.938,5648.562
2015-07-29,2330.8633,4274.504,5611.6846
2015-07-30,2177.5566,4132.617,5614.1753
2015-07-31,2266.1714,4268.936,5611.2495
