timestamp,p10,median,p90
2015-07-02,5681.057,8840.6,11758.684
2015-07-03,4330.3394,7560.312,10438.727
2015-07-04,5.7001953,1822.1211,4693.6963
2015-07-05,-2104.5664,-442.1494,1618.3408
2015-07-06,1590.8188,6442.512,10211.6875
2015-07-07,2240.168,6918.3174,10697.053
2015-07-08,1709.2935,5944.789,9598.701
2015-07-09,2167.6252,6386.637,9761.707
2015-07-10,2124.2358,6039.914,9477.466
2015-07-11,-299.24756,2172.523,5153.155
2015-07-12,-1671.5635,788.3877,3555.097
2015-07-13,2635.5469,8629.5205,12912.14
2015-07-14,2796.4211,8858.606,13290.281
2015-07-15,2194.4927,7788.312,12146.205
2015-07-16,1930.6943,7355.6094,11099.623
2015-07-17,1165.8984,6058.804,9758.227
2015-07-18,-701.76074,906.5459,3723.4985
2015-07-19,-2332.37,-362.27148,1724.0444
2015-07-20,1583.5859,6430.004,9923.682
2015-07-21,2692.0151,7167.7534,10725.437
2015-07-22,2305.5005,6296.3237,9631.667
2015-07-23,2613.1433,6608.2134,9791.08
2015-07-24,2327.2888,6108.266,9126.637
2015-07-25,-29.592285,2088.7205,4781.8003
2015-07-26,-1440.956,582.4658,2482.2656
2015-07-27,5055.1064,9270.824,12779.822
2015-07-28,5620.0938,9823.173,13612.178
2015-07-29,4174.533,8403.986,11964.35
2015-07-30,4145.7676,8164.3364,11604.194
2015-07-31,3035.9849,7011.296,10110.694
