timestamp,p10,median,p90
2015-07-02,3991.108,6394.6553,8469.356
2015-07-03,3808.896,6211.932,8200.834
2015-07-04,1181.8706,3289.0195,5541.317
2015-07-05,-2311.228,-671.4258,1010.9658
2015-07-06,3482.6938,6348.1465,8484.379
2015-07-07,3947.9712,6684.291,8891.527
2015-07-08,3567.8853,6296.5986,8498.833
2015-07-09,3234.2324,5874.466,8058.2446
2015-07-10,3231.3125,5946.823,8120.9106
2015-07-11,1138.6384,3661.0334,5765.5967
2015-07-12,-1697.7256,263.41406,2163.9963
2015-07-13,3417.1616,6806.6055,9218.996
2015-07-14,3766.7227,7062.3447,9480.508
2015-07-15,3162.7585,6490.441,8984.24
2015-07-16,2704.5522,5734.608,8110.6704
2015-07-17,2466.1807,5460.9272,7768.468
2015-07-18,217.44238,2368.0327,4664.1426
2015-07-19,-2104.9424,-275.57324,1407.2598
2015-07-20,3236.5872,6301.2153,8616.615
2015-07-21,3620.477,6609.671,8869.503
2015-07-22,3235.3945,6210.2812,8591.258
2015-07-23,3032.429,6055.4126,8338.195
2015-07-24,3013.4846,5906.4795,8053.163
2015-07-25,969.18115,3392.5464,5600.9663
2015-07-26,-1401.1836,298.59912,1854.0356
2015-07-27,4101.3154,6924.2485,9182.17
2015-07-28,4405.6255,7131.543,9534.455
2015-07-29,3634.0186,6600.5303,8900.0205
2015-07-30,3379.084,6214.7173,8558.1
2015-07-31,3005.4124,5967.058,8175.626
