timestamp,p10,median,p90
2015-07-02,7236.0913,10622.68,13670.266
2015-07-03,6314.587,9763.816,12815.16
2015-07-04,1663.353,4654.8145,8145.1274
2015-07-05,-3981.585,-1451.8965,1095.606
2015-07-06,3873.8748,7773.676,10851.551
2015-07-07,4510.1934,8255.798,11168.122
2015-07-08,4411.713,7807.963,10697.627
2015-07-09,4657.2046,8019.2983,10952.429
2015-07-10,4473.879,7914.09,10716.356
2015-07-11,1728.523,5002.3975,7945.155
2015-07-12,-1827.5625,971.1675,3683.732
2015-07-13,5792.3896,10550.195,14133.582
2015-07-14,6235.1514,11114.743,14755.547
2015-07-15,5361.9937,10288.916,14010.089
2015-07-16,4698.136,9459.971,12857.191
2015-07-17,4029.0576,8475.352,11870.613
2015-07-18,-63.54492,2969.7158,6405.8516
2015-07-19,-3402.456,-745.5596,1876.0688
2015-07-20,3528.1455,7490.676,10937.719
2015-07-21,4151.2417,8219.265,11255.473
2015-07-22,3762.9185,7466.574,10483.1
2015-07-23,4048.9644,7983.672,10870.688
2015-07-24,3794.5405,7614.514,10549.566
2015-07-25,1336.501,4634.426,7818.5273
2015-07-26,-1833.0371,679.3032,3572.4165
2015-07-27,6870.5093,11120.012,14665.664
2015-07-28,7459.9478,11803.254,15755.073
2015-07-29,5386.284,10379.466,14227.57
2015-07-30,5182.2266,10147.965,14002.75
2015-07-31,3916.1602,8958.313,12625.15
