timestamp,p10,median,p90
2015-07-02,2906.401,4149.097,5280.181
2015-07-03,2548.21,3830.1345,5004.09
2015-07-04,1005.87305,2181.8364,3564.8218
2015-07-05,-1191.3525,-317.2019,762.0996
2015-07-06,2700.272,4489.78,5846.4316
2015-07-07,2730.7593,4404.564,5878.384
2015-07-08,2471.6755,4164.129,5621.342
2015-07-09,2411.3652,4109.576,5527.884
2015-07-10,2123.0947,3800.2004,5209.4907
2015-07-11,751.6338,2361.5469,3890.328
2015-07-12,-1248.1807,143.19507,1531.9971
2015-07-13,1961.6775,4491.9,6212.6064
2015-07-14,1808.1871,4340.8843,6108.3555
2015-07-15,1521.6108,3910.9019,5740.372
2015-07-16,1193.3513,3509.4116,5255.714
2015-07-17,1025.9773,3269.9543,4957.114
2015-07-18,268.68213,1532.4205,3112.631
2015-07-19,-1283.8345,-198.07422,933.89746
2015-07-20,2332.2622,4314.6562,5887.7305
2015-07-21,2341.625,4198.595,5699.283
2015-07-22,2212.729,4006.482,5554.347
2015-07-23,2222.4092,4001.4932,5450.5312
2015-07-24,2098.1943,3743.0608,5097.1655
2015-07-25,878.5542,2273.7117,3613.8743
2015-07-26,-779.51904,145.33154,1129.5447
2015-07-27,3038.6624,4611.7056,6062.1436
2015-07-28,2877.835,4458.4326,5945.6855
2015-07-29,2546.9712,4153.5166,5587.2646
2015-07-30,2487.855,4006.4465,5393.018
2015-07-31,2168.293,3759.322,5096.3203
