timestamp,p10,median,p90
2015-07-02,1903.8235,3165.2388,4218.5225
2015-07-03,1654.0292,2912.1655,3938.1682
2015-07-04,274.26782,1060.2341,2153.817
2015-07-05,-446.65698,32.141113,699.9221
2015-07-06,1684.1143,3524.754,4727.038
2015-07-07,1733.8284,3623.5552,4873.021
2015-07-08,1524.031,3430.3687,4708.11
2015-07-09,1292.5201,3217.9956,4575.131
2015-07-10,961.9901,2737.373,4131.8887
2015-07-11,-162.48022,780.25134,2067.942
2015-07-12,-746.09155,-27.137695,914.5591
2015-07-13,199.91089,2647.5225,4467.604
2015-07-14,213.46191,2871.6897,4579.0156
2015-07-15,267.51367,2369.7056,4362.822
2015-07-16,61.265137,2118.721,3795.9648
2015-07-17,22.985107,1724.6539,3420.9414
2015-07-18,-159.35596,395.52417,1473.6099
2015-07-19,-702.97974,-50.094727,658.2079
2015-07-20,758.6504,2962.0913,4307.454
2015-07-21,971.17334,3149.3833,4540.8813
2015-07-22,831.1173,2953.8286,4420.12
2015-07-23,841.8983,2844.362,4287.3887
2015-07-24,805.32605,2559.8442,3848.7388
2015-07-25,-72.293945,707.1107,1841.6162
2015-07-26,-570.8877,106.28491,758.1891
2015-07-27,1693.7401,3379.3677,4596.963
2015-07-28,1767.6304,3468.042,4782.3853
2015-07-29,1633.0604,3294.1655,4557.6787
2015-07-30,1569.3408,3120.7708,4390.5977
2015-07-31,1312.6606,2907.3508,4065.106
