timestamp,p10,median,p90
2015-07-02,5142.417,7702.2256,10118.966
2015-07-03,5110.2935,7764.2324,10342.744
2015-07-04,3386.363,6345.5127,9037.183
2015-07-05,-2368.0977,-625.41943,1697.4458
2015-07-06,3709.3667,7057.8667,9683.233
2015-07-07,4075.3438,7020.333,9640.539
2015-07-08,3873.6162,6738.358,9248.799
2015-07-09,3773.2646,6654.862,9036.429
2015-07-10,4027.4912,6820.7764,9165.428
2015-07-11,2676.2708,5562.736,7911.092
2015-07-12,-1484.3765,251.80518,2519.0127
2015-07-13,4220.323,7489.1416,9981.825
2015-07-14,4446.411,7614.75,10090.075
2015-07-15,4082.2188,7427.356,9868.043
2015-07-16,3921.3,7125.902,9529.54
2015-07-17,3934.9321,7106.7373,9453.823
2015-07-18,2842.8242,5337.994,7680.0034
2015-07-19,-1890.1646,-366.31445,1487.3306
2015-07-20,4328.383,6997.566,9241.141
2015-07-21,4468.424,6972.864,9156.399
2015-07-22,4381.5977,6701.9263,8848.967
2015-07-23,4426.5645,6742.893,8788.023
2015-07-24,4424.9604,6732.914,8722.351
2015-07-25,3305.0908,5581.642,7712.8564
2015-07-26,-1452.752,-86.19971,1712.4688
2015-07-27,4765.428,7518.002,9999.357
2015-07-28,5003.461,7761.779,10502.092
2015-07-29,4381.574,7553.5083,10303.164
2015-07-30,4308.0195,7477.324,10395.287
2015-07-31,4246.3584,7496.9404,10214.869
