timestamp,p10,median,p90
2015-07-02,5891.3413,9150.976,11372.463
2015-07-03,6688.067,9539.604,11477.036
2015-07-04,6170.796,9336.219,11406.311
2015-07-05,-2439.294,-719.5454,1455.8125
2015-07-06,5683.6587,9133.299,11265.786
2015-07-07,5289.9424,8678.739,11094.771
2015-07-08,5032.6235,8651.566,11018.601
2015-07-09,4184.8945,7920.3174,10423.108
2015-07-10,6363.62,9299.459,11324.926
2015-07-11,6487.844,9437.71,11439.926
2015-07-12,-1263.9512,329.82422,2656.1758
2015-07-13,6985.8906,9844.939,11720.424
2015-07-14,6423.3057,9636.1,11671.933
2015-07-15,5608.915,9517.148,11695.231
2015-07-16,4878.2,9039.574,11585.328
2015-07-17,5822.425,9514.168,11690.768
2015-07-18,5481.0566,9071.168,11464.648
2015-07-19,-1879.1016,-149.36523,1878.9995
2015-07-20,5667.904,9323.107,11590.196
2015-07-21,5711.2515,9254.555,11442.018
2015-07-22,5211.4805,9043.667,11372.098
2015-07-23,5281.9844,8938.179,11396.291
2015-07-24,5799.798,9351.156,11428.816
2015-07-25,6069.7065,9401.296,11467.206
2015-07-26,-1711.4951,0.03466797,2016.5596
2015-07-27,6233.577,9582.5,11785.415
2015-07-28,6462.2734,9520.94,11755.085
2015-07-29,5536.698,9315.39,11564.799
2015-07-30,5292.298,9112.124,11606.528
2015-07-31,5831.7783,9427.836,11636.33
