timestamp,p10,median,p90
2015-07-02,6485.823,8738.751,10135.73
2015-07-03,6639.143,8832.887,10186.05
2015-07-04,7140.114,9140.298,10354.581
2015-07-05,-1871.5781,-432.26318,1560.5669
2015-07-06,7125.324,9162.783,10342.171
2015-07-07,6876.8545,8968.672,10230.121
2015-07-08,6623.215,8945.505,10243.471
2015-07-09,5587.549,8416.324,9965.336
2015-07-10,6202.4917,8689.074,10115.162
2015-07-11,6856.0044,9044.587,10314.385
2015-07-12,-1288.3418,203.60352,2345.4536
2015-07-13,7300.1694,9291.771,10460.729
2015-07-14,6955.346,9155.728,10415.176
2015-07-15,6832.551,9156.755,10454.385
2015-07-16,5197.4834,8540.928,10272.572
2015-07-17,6010.9487,8949.002,10331.314
2015-07-18,6897.5234,9044.033,10390.591
2015-07-19,-1332.5566,-1.2426758,1675.397
2015-07-20,7204.9443,9191.548,10411.023
2015-07-21,7106.7144,9114.135,10339.889
2015-07-22,6814.2627,8993.252,10243.914
2015-07-23,6381.0938,8763.1875,10171.633
2015-07-24,6151.703,8735.02,10138.776
2015-07-25,6889.899,9015.948,10279.308
2015-07-26,-1230.1543,50.926758,1761.6245
2015-07-27,6951.8784,9129.483,10419.932
2015-07-28,7123.832,9038.912,10232.852
2015-07-29,6721.6353,8985.662,10267.627
2015-07-30,6080.762,8726.665,10310.812
2015-07-31,6444.9897,8778.377,10159.492
