timestamp,p10,median,p90
2015-07-02,3239.7722,5818.5986,8560.737
2015-07-03,3745.725,6324.8574,9084.152
2015-07-04,1999.5789,4454.2627,7064.8135
2015-07-05,-2501.1392,-638.40576,1323.0935
2015-07-06,2932.4727,5385.043,7768.623
2015-07-07,2734.424,5078.294,7298.9355
2015-07-08,2467.089,4688.6006,6859.7964
2015-07-09,1840.8474,3858.8003,5870.766
2015-07-10,2960.1484,5112.0825,7123.6597
2015-07-11,1963.0674,4013.1624,6021.445
2015-07-12,-1247.6055,292.75635,2158.4114
2015-07-13,4250.7754,6795.4473,9389.137
2015-07-14,4382.287,7003.093,9680.674
2015-07-15,3975.4294,6660.936,9404.441
2015-07-16,3095.498,5737.956,8377.749
2015-07-17,3360.5977,5923.027,8510.49
2015-07-18,1828.7288,4087.2634,6442.981
2015-07-19,-1784.3179,-126.6582,1600.5562
2015-07-20,3439.999,5942.968,8352.593
2015-07-21,3111.4016,5642.478,8044.8755
2015-07-22,2617.803,5056.75,7462.6055
2015-07-23,2195.8796,4644.6006,7022.0376
2015-07-24,2655.6091,5137.304,7468.1543
2015-07-25,1669.1458,3922.166,6270.947
2015-07-26,-1484.6865,97.637695,1779.0186
2015-07-27,4165.6855,6809.592,9517.037
2015-07-28,4367.9585,6983.3525,9821.121
2015-07-29,3533.3318,6423.9688,9265.822
2015-07-30,3012.6902,5904.8823,8951.085
2015-07-31,3156.6506,6077.6885,8802.82
