timestamp,p10,median,p90
2015-07-02,3497.564,5771.276,7718.4707
2015-07-03,3799.769,5988.3506,7790.0146
2015-07-04,3096.4258,5403.689,7286.962
2015-07-05,-1815.4971,-446.11035,1082.2612
2015-07-06,3047.4734,5148.034,6954.338
2015-07-07,2650.2744,4885.4644,6698.7915
2015-07-08,2585.2476,4740.4937,6561.175
2015-07-09,2005.2158,4124.897,6059.5405
2015-07-10,3292.6338,5247.6875,6990.71
2015-07-11,3032.5637,5070.4487,6837.939
2015-07-12,-898.91113,318.70947,1907.4236
2015-07-13,4258.169,6212.5205,7942.907
2015-07-14,4247.671,6313.8,8137.6084
2015-07-15,3777.3018,6124.8843,8067.5635
2015-07-16,3437.2827,5792.588,7828.2197
2015-07-17,3593.8657,5896.5303,7790.791
2015-07-18,2915.0825,5144.8,7009.873
2015-07-19,-1308.1865,-28.448242,1428.1748
2015-07-20,3121.9048,5394.614,7256.239
2015-07-21,2820.497,5143.1226,7002.536
2015-07-22,2264.95,4622.822,6542.4316
2015-07-23,2114.0222,4595.5864,6557.248
2015-07-24,2741.4058,5118.928,6960.1514
2015-07-25,2583.0051,4941.2896,6793.315
2015-07-26,-1161.2153,145.42822,1577.5676
2015-07-27,4039.178,6165.85,8049.3228
2015-07-28,4283.54,6346.9165,8291.131
2015-07-29,3580.9111,6087.211,7973.002
2015-07-30,3303.5186,5951.3755,8053.2344
2015-07-31,3306.94,6003.073,7958.9634
