timestamp,p10,median,p90
2015-07-02,3084.8662,5009.6772,6902.252
2015-07-03,3353.5845,5245.093,7109.0537
2015-07-04,2045.7764,3951.1785,5808.552
2015-07-05,-1697.3936,-622.2578,651.2053
2015-07-06,2804.9033,4502.823,6110.537
2015-07-07,2527.1748,4211.229,5680.038
2015-07-08,2153.1895,3751.2717,5247.703
2015-07-09,1639.6748,3202.1099,4643.022
2015-07-10,2715.1206,4331.4697,5756.543
2015-07-11,2315.003,4026.6484,5562.241
2015-07-12,-709.4531,253.43188,1594.8379
2015-07-13,4275.689,6191.649,8230.19
2015-07-14,4487.03,6390.284,8537.026
2015-07-15,3719.2695,5779.197,7885.158
2015-07-16,2978.483,5048.6987,7061.1216
2015-07-17,3012.9756,5065.6445,7026.414
2015-07-18,1891.6118,3712.0574,5455.787
2015-07-19,-1370.4629,-327.90186,840.9812
2015-07-20,2738.706,4686.191,6420.326
2015-07-21,2623.4785,4593.88,6247.2295
2015-07-22,2064.4204,4015.8557,5675.5864
2015-07-23,1887.9751,3911.198,5631.5527
2015-07-24,2442.938,4445.172,6101.582
2015-07-25,2102.937,4044.5588,5780.7354
2015-07-26,-954.4082,103.633545,1275.9395
2015-07-27,4020.7217,6082.925,8218.357
2015-07-28,4259.6094,6359.053,8641.268
2015-07-29,3121.1555,5434.656,7608.3047
2015-07-30,2645.4673,5064.323,7385.424
2015-07-31,2562.8418,5080.0674,7213.3965
