timestamp,p10,median,p90
2015-07-02,4999.7153,7393.802,9355.775
2015-07-03,4025.9858,6474.577,8530.309
2015-07-04,12.222656,1479.7197,3586.882
2015-07-05,-1752.5,-395.75586,1187.832
2015-07-06,1958.218,6322.628,9567.357
2015-07-07,2298.9287,6335.7964,9395.464
2015-07-08,1677.4016,5413.7456,8258.788
2015-07-09,2081.5015,5499.0864,8100.548
2015-07-10,1887.7493,5114.7007,7679.8516
2015-07-11,-406.43018,1540.7168,3646.5107
2015-07-12,-1820.7407,288.8252,2211.8967
2015-07-13,2447.8284,7354.869,10535.477
2015-07-14,2307.387,7511.38,10773.829
2015-07-15,1764.6501,6494.1562,9836.799
2015-07-16,1410.0159,6077.4644,8975.244
2015-07-17,706.1909,4944.3047,7951.383
2015-07-18,-776.76904,622.30566,2758.6614
2015-07-19,-2157.6436,-429.771,1238.7661
2015-07-20,1387.6023,6093.362,8899.317
2015-07-21,2222.4167,6431.798,9458.779
2015-07-22,1861.0728,5768.6426,8637.52
2015-07-23,2337.7446,6004.8604,8656.998
2015-07-24,2179.2683,5498.911,7947.4824
2015-07-25,-144.18213,1653.3701,3786.3438
2015-07-26,-1353.0312,346.89746,1779.5474
2015-07-27,4253.5015,7760.6143,10315.075
2015-07-28,4591.9062,8008.834,10723.168
2015-07-29,3517.3933,6782.86,9188.7295
2015-07-30,3455.8003,6620.2334,8932.701
2015-07-31,2535.0898,5618.007,7954.1084
