timestamp,p10,median,p90
2015-07-02,4367.524,7611.4575,11333.592
2015-07-03,4139.8945,7270.632,10810.916
2015-07-04,753.19824,3078.6665,6278.427
2015-07-05,-3191.7715,-1235.6089,1081.9868
2015-07-06,3680.0918,6740.0146,10085.737
2015-07-07,4004.7817,6971.1895,10006.329
2015-07-08,4118.538,6783.3594,9619.096
2015-07-09,3448.008,5860.339,8386.263
2015-07-10,4169.914,6783.8306,9467.818
2015-07-11,1817.6577,4249.17,6812.613
2015-07-12,-993.86475,791.3247,3290.4714
2015-07-13,6384.2134,10254.709,15028.926
2015-07-14,6543.531,10419.113,15241.662
2015-07-15,5839.4253,9509.192,14108.66
2015-07-16,4422.3887,7811.039,11566.4375
2015-07-17,4084.0515,7193.2383,10715.751
2015-07-18,155.5044,2532.59,5316.2427
2015-07-19,-2291.0723,-397.2373,1811.5659
2015-07-20,3944.712,7177.9966,10718.053
2015-07-21,4193.0938,7513.949,10842.301
2015-07-22,3857.3564,6957.4414,10391.944
2015-07-23,3185.7888,6421.4146,9700.039
2015-07-24,3505.628,6806.1826,10106.015
2015-07-25,912.5703,3607.1348,6937.628
2015-07-26,-1386.7256,566.51953,3440.6108
2015-07-27,6201.6567,10303.789,15370.495
2015-07-28,6582.67,10594.469,15802.427
2015-07-29,4991.8325,9207.346,14001.861
2015-07-30,3923.3271,7932.006,12474.079
2015-07-31,2909.4119,6884.87,10954.285
