timestamp,p10,median,p90
2015-07-02,2513.5051,3800.4207,4798.1206
2015-07-03,1898.5034,3178.898,4175.1245
2015-07-04,10.22168,621.71826,1538.4279
2015-07-05,-649.7529,-138.25928,527.4392
2015-07-06,1323.1345,3463.4368,4834.739
2015-07-07,1319.0591,3656.7341,5242.754
2015-07-08,1028.8586,3319.1921,4961.7627
2015-07-09,1146.1202,3322.6936,4931.048
2015-07-10,818.99,2842.5747,4546.8076
2015-07-11,-302.50293,715.5476,2139.3167
2015-07-12,-788.12085,72.33325,1284.5237
2015-07-13,108.83276,2718.4077,5159.874
2015-07-14,-14.704102,2632.2156,5173.631
2015-07-15,-126.720215,1667.2032,4306.7915
2015-07-16,-183.11035,1440.179,4007.1228
2015-07-17,-294.8806,928.6432,3349.3298
2015-07-18,-321.52686,285.1814,1235.1277
2015-07-19,-923.48706,-191.41235,605.855
2015-07-20,399.20435,2719.7861,4479.794
2015-07-21,686.42114,3156.426,4920.7974
2015-07-22,571.5923,2990.5793,4699.9766
2015-07-23,764.5664,3007.6133,4678.9253
2015-07-24,786.2024,2661.039,4134.5464
2015-07-25,-76.02075,728.02563,1827.2937
2015-07-26,-585.2366,133.02368,849.9181
2015-07-27,2073.6802,3885.6724,5256.7817
2015-07-28,2239.7778,4029.9036,5516.6133
2015-07-29,1997.2446,3728.0825,5114.582
2015-07-30,1978.0465,3550.583,4874.8066
2015-07-31,1538.9531,3134.686,4378.18
